idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
13,lote,muy_pobre,0,0,1,fuerte,33,otra_paleta,1,0.047725694444444446,5,0.0013356707571583605,0.30428194216833465,0.0,0.0,6.20936889223887e-09,57600,5.8338494197671915,3.040190132948643,1.0790279567354748,5.8338494197671915,2.9272530370724,1.0471711117554134,0.012170138888888888,62301,1.7657171659957385,2c8eaea7888a
14,lote,muy_pobre,1,0,0,suave,33,propio,0,1.0,5,0.0009182736455463728,0.9654265460362789,3249.0,75648.0,1.0481352529500446e-05,57600,4.167777475646938,2.738092419882287,1.6057680153408154,4.167777475646938,2.738092419882287,1.6057680153408154,0.0,62300,1.803642500002752,2c8eaea7888a
14,lote,muy_pobre,1,0,0,suave,33,otra_toma,1,0.9030034722222222,5,0.0009182736455463728,0.9741887597526536,5188.0,75648.0,1.0484702809981272e-05,57600,4.299230964062748,3.161867571520351,1.846068458140988,4.299230964062748,3.161867571520351,1.846068458140988,0.0,62300,1.803642500002752,2c8eaea7888a
14,lote,muy_pobre,1,0,0,suave,33,tono_15,1,0.9641840277777778,5,0.0009182736455463728,0.9650430778949292,3211.0,75648.0,1.0670822872486467e-05,57600,3.767888476592072,2.609782815226863,1.602160441715598,3.767888476592072,2.609782815226863,1.602160441715598,0.0,62300,1.803642500002752,2c8eaea7888a
14,lote,muy_pobre,1,0,0,suave,33,tono_60_exp,1,0.5053125,5,0.0009182736455463728,0.9569246695861844,1366.0,47447.0,8.603414321603573e-06,57600,3.1722929102087503,2.1755147068073457,1.4894404131204142,3.1722929102087503,2.1755147068073457,1.4894404131204142,0.0,62300,1.803642500002752,2c8eaea7888a
14,lote,muy_pobre,1,0,0,suave,33,tono_150_sat,1,0.2131076388888889,5,0.0009182736455463728,0.6052902667712711,0.0,100.0,7.908959622958019e-06,57600,5.8385603195115285,3.6981271474396027,2.711628611172207,5.8385603195115285,3.6981271474396027,2.711628611172207,0.0,62300,1.803642500002752,2c8eaea7888a
14,lote,muy_pobre,1,0,0,suave,33,otra_paleta,1,0.06953125,5,0.0009182736455463728,0.2306873007450387,0.0,0.0,2.0103147888823562e-06,57600,23.39503994386151,2.9993024593249755,2.069205309991092,5.398359874099099,2.973399271155791,2.012491362833758,0.011336805555555555,62300,1.803642500002752,2c8eaea7888a
15,lote,muy_pobre,1,0,1,fuerte,33,propio,0,0.9999999999999999,5,0.0011965383866210312,0.9753271178475781,8699.0,87537.0,9.556839839195703e-06,57600,7.54952083147311,2.518511137697891,1.4397765978307466,7.54952083147311,2.518511137697891,1.4397765978307466,0.0,62301,1.81846462500107,2c8eaea7888a
15,lote,muy_pobre,1,0,1,fuerte,33,otra_toma,1,0.9099479166666666,5,0.0011965383866210312,0.9715336824690186,8699.0,87537.0,9.38722406915584e-06,57600,7.431225750522523,2.6801345231467617,1.6305716032851716,7.431225750522523,2.6801345231467617,1.6305716032851716,0.0,62301,1.81846462500107,2c8eaea7888a
15,lote,muy_pobre,1,0,1,fuerte,33,tono_15,1,0.8776215277777778,5,0.0011965383866210312,0.9788991124610738,8263.0,87537.0,9.25303488804163e-06,57600,5.588243683971468,2.5161553290680985,1.5969000460120593,5.588243683971468,2.5161553290680985,1.5969000460120593,0.0,62301,1.81846462500107,2c8eaea7888a
15,lote,muy_pobre,1,0,1,fuerte,33,tono_60_exp,1,0.30185763888888895,5,0.0011965383866210312,0.9587198709556223,164.0,8699.0,1.1173160676519795e-05,57600,4.741080961298577,2.6817258671750595,2.0457094581609527,4.741080961298577,2.6817258671750595,2.0457094581609527,0.0,62301,1.81846462500107,2c8eaea7888a
15,lote,muy_pobre,1,0,1,fuerte,33,tono_150_sat,1,0.07923611111111112,5,0.0011965383866210312,0.5260382975880636,0.0,52.0,4.756374320698947e-06,57600,4.196716695070411,1.9742023376443276,0.9936659796691235,4.196716695070411,1.9742023376443276,0.9936659796691235,0.0,62301,1.81846462500107,2c8eaea7888a
15,lote,muy_pobre,1,0,1,fuerte,33,otra_paleta,1,0.047274305555555556,5,0.0011965383866210312,0.3631009051196189,0.0,0.0,5.817275524133144e-06,57600,24.40407110985885,3.5054590788732396,2.6529525039186623,8.581391270428266,3.4305673634994256,2.5681940519299764,0.011458333333333333,62301,1.81846462500107,2c8eaea7888a
16,lote,muy_pobre,0,0,0,suave,33,propio,0,1.0,8,0.0009739265937613045,0.9792132396996448,10019.0,114455.0,8.07779930380926e-08,57600,2.5922297812278132,0.9803467543798345,0.38312541571343395,2.5922297812278132,0.9803467543798345,0.38312541571343395,0.0,62400,2.120443708001403,2c8eaea7888a
16,lote,muy_pobre,0,0,0,suave,33,otra_toma,1,0.8633506944444443,8,0.0009739265937613045,0.978461400941949,10019.0,82188.0,7.876928697981578e-08,57600,2.551319785243317,0.9428627242846671,0.37481452270405474,2.551319785243317,0.9428627242846671,0.37481452270405474,0.0,62400,2.120443708001403,2c8eaea7888a
16,lote,muy_pobre,0,0,0,suave,33,tono_15,1,0.9065972222222222,8,0.0009739265937613045,0.9688366549690957,2214.0,114455.0,8.143175417581797e-08,57600,2.3367743664132603,1.167812087624436,0.5293823227070344,2.3367743664132603,1.167812087624436,0.5293823227070344,0.0,62400,2.120443708001403,2c8eaea7888a
16,lote,muy_pobre,0,0,0,suave,33,tono_60_exp,1,0.37135416666666665,8,0.0009739265937613045,0.9056721273119277,25.0,10536.0,5.7604230497587074e-08,57600,3.655291518484852,2.2016444266228756,1.0326899685506186,3.655291518484852,2.2016444266228756,1.0326899685506186,0.0,62400,2.120443708001403,2c8eaea7888a
16,lote,muy_pobre,0,0,0,suave,33,tono_150_sat,1,0.2151215277777778,8,0.0009739265937613045,0.6551484990665689,0.0,10019.0,4.398673343909836e-08,57600,4.278909590165795,1.8585222063660434,1.4325783546810007,4.278909590165795,1.8585222063660434,1.4325783546810007,0.0,62400,2.120443708001403,2c8eaea7888a
16,lote,muy_pobre,0,0,0,suave,33,otra_paleta,1,0.07276041666666666,8,0.0009739265937613045,0.14366609682937356,0.0,0.0,8.312372785283143e-09,57600,5.602224936221793,2.281350145739611,1.1092036989977887,5.602224936221793,2.21697051465708,1.0993012246597325,0.007430555555555556,62400,2.120443708001403,2c8eaea7888a
17,lote,muy_pobre,0,0,1,fuerte,33,propio,0,1.0,8,0.0011130589642986337,0.9891245659146691,23406.0,115551.0,1.348359832852266e-07,57600,2.1289946137346463,0.8312082984848006,0.3471053784967971,2.1289946137346463,0.8312082984848006,0.3471053784967971,0.0,62401,2.1574460830015596,2c8eaea7888a
17,lote,muy_pobre,0,0,1,fuerte,33,otra_toma,1,0.7200694444444444,8,0.0011130589642986337,0.9894500830407603,1415.0,97372.0,1.3141696913498368e-07,57600,2.282067454868435,0.7921021489675727,0.35248074911589594,2.282067454868435,0.7921021489675727,0.35248074911589594,0.0,62401,2.1574460830015596,2c8eaea7888a
17,lote,muy_pobre,0,0,1,fuerte,33,tono_15,1,0.9224305555555555,8,0.0011130589642986337,0.987888146114687,23406.0,127771.0,1.3190432609261207e-07,57600,1.7081515662628526,0.9852906783995217,0.4858566938726352,1.7081515662628526,0.9852906783995217,0.4858566938726352,0.0,62401,2.1574460830015596,2c8eaea7888a
17,lote,muy_pobre,0,0,1,fuerte,33,tono_60_exp,1,0.33765625,8,0.0011130589642986337,0.9799553896751702,366.0,13104.0,1.1865900765651852e-07,57600,2.361762649151064,1.4550758035310034,0.9890489846277678,2.361762649151064,1.4550758035310034,0.9890489846277678,0.0,62401,2.1574460830015596,2c8eaea7888a
17,lote,muy_pobre,0,0,1,fuerte,33,tono_150_sat,1,0.4063020833333334,8,0.0011130589642986337,0.9008721130223334,7.0,20139.0,1.0701781654838764e-07,57600,2.821231062503646,1.8273928327538942,1.2615185151182697,2.821231062503646,1.8273928327538942,1.2615185151182697,0.0,62401,2.1574460830015596,2c8eaea7888a
17,lote,muy_pobre,0,0,1,fuerte,33,otra_paleta,1,0.139375,8,0.0011130589642986337,0.5150818671700308,0.0,101.0,6.527129969911344e-08,57600,6.738530916840836,3.7972927223605017,2.9201338237970815,5.056530128719975,3.7641643913641927,2.907466057237831,0.006371527777777778,62401,2.1574460830015596,2c8eaea7888a
18,lote,muy_pobre,1,0,0,suave,33,propio,0,1.0,8,0.0010295795419762361,0.9785314118289362,4978.0,76102.0,1.0673222223508876e-05,57600,3.2151283634164955,2.31952872978056,1.9652771607305237,3.2151283634164955,2.31952872978056,1.9652771607305237,0.0,62400,2.267491125006927,2c8eaea7888a
18,lote,muy_pobre,1,0,0,suave,33,otra_toma,1,0.8704340277777778,8,0.0010295795419762361,0.9760781365757185,4978.0,76102.0,1.0174066988443793e-05,57600,4.496233654610095,2.721767179481636,2.000112217163576,4.496233654610095,2.721767179481636,2.000112217163576,0.0,62400,2.267491125006927,2c8eaea7888a
18,lote,muy_pobre,1,0,0,suave,33,tono_15,1,0.9255729166666666,8,0.0010295795419762361,0.9752756507167518,5342.0,112245.0,1.0642142778990283e-05,57600,3.346160183792612,2.5740494453449063,1.9380570262735737,3.346160183792612,2.5740494453449063,1.9380570262735737,0.0,62400,2.267491125006927,2c8eaea7888a
18,lote,muy_pobre,1,0,0,suave,33,tono_60_exp,1,0.3646701388888889,8,0.0010295795419762361,0.906937479314866,16.0,5342.0,8.824737793832783e-06,57600,3.2151283634164955,3.174976348621005,1.964154695523485,3.2151283634164955,3.174976348621005,1.964154695523485,0.0,62400,2.267491125006927,2c8eaea7888a
18,lote,muy_pobre,1,0,0,suave,33,tono_150_sat,1,0.23628472222222222,8,0.0010295795419762361,0.8140024885167284,0.0,40925.0,1.1902302727644682e-05,57600,4.167603782475489,2.807775179379539,1.649088045713209,4.167603782475489,2.807775179379539,1.649088045713209,0.0,62400,2.267491125006927,2c8eaea7888a
18,lote,muy_pobre,1,0,0,suave,33,otra_paleta,1,0.07829861111111111,8,0.0010295795419762361,0.15654643268031695,0.0,0.0,1.1466914272869696e-06,57600,7.569585737871776,2.581725200506521,2.0657802052754506,5.046692489375351,2.4525593839701614,2.0518403249455437,0.007447916666666667,62400,2.267491125006927,2c8eaea7888a
19,lote,muy_pobre,1,0,1,fuerte,33,propio,0,1.0,8,0.0011408854384060995,0.9868447101372902,2555.0,83176.0,8.218447414985223e-06,57600,3.3993626142930555,3.1013391100848207,2.253090602278911,3.3993626142930555,3.1013391100848207,2.253090602278911,0.0,62401,2.5311875000043074,2c8eaea7888a
19,lote,muy_pobre,1,0,1,fuerte,33,otra_toma,1,0.7718229166666667,8,0.0011408854384060995,0.9779077579166148,1599.0,59960.0,7.644147602610762e-06,57600,5.69843376213285,3.1013391100848207,2.0191543674856782,5.69843376213285,3.1013391100848207,2.0191543674856782,0.0,62401,2.5311875000043074,2c8eaea7888a
19,lote,muy_pobre,1,0,1,fuerte,33,tono_15,1,0.9382291666666666,8,0.0011408854384060995,0.9909480261548883,3778.0,106888.0,8.447891433523124e-06,57600,6.423850888659498,2.95155905193879,1.82666912473257,6.423850888659498,2.95155905193879,1.82666912473257,0.0,62401,2.5311875000043074,2c8eaea7888a
19,lote,muy_pobre,1,0,1,fuerte,33,tono_60_exp,1,0.3373263888888889,8,0.0011408854384060995,0.9570128052780044,369.0,48049.0,7.422221613873961e-06,57600,3.853345286557238,2.267553870858582,1.5309866613355216,3.853345286557238,2.267553870858582,1.5309866613355216,0.0,62401,2.5311875000043074,2c8eaea7888a
19,lote,muy_pobre,1,0,1,fuerte,33,tono_150_sat,1,0.3512326388888889,8,0.0011408854384060995,0.9906808253957758,169.0,39559.0,1.1755433112826708e-05,57600,5.610767649113391,5.610767649113391,3.0099216542790246,5.610767649113391,5.610767649113391,3.0099216542790246,0.0,62401,2.5311875000043074,2c8eaea7888a
19,lote,muy_pobre,1,0,1,fuerte,33,otra_paleta,1,0.11644097222222222,8,0.0011408854384060995,0.7485251114017809,0.0,859.0,7.815890080159661e-06,57600,17.41683612879334,9.218908765100936,5.9446167351462265,10.29161705348175,9.218908765100936,5.92789589347289,0.0043055555555555555,62401,2.5311875000043074,2c8eaea7888a
20,lote,pobre,0,0,0,suave,33,propio,0,1.0,1,0.0020313326098450064,0.9849125820509513,1156.0,11302.0,3.0096866186235716e-08,57600,1.140971847315444,0.33417500526891336,0.13689903562973363,1.140971847315444,0.332694342310603,0.13625638206950344,0.0030381944444444445,63000,1.1830593750055414,2c8eaea7888a
20,lote,pobre,0,0,0,suave,33,otra_toma,1,0.7791319444444444,1,0.0020313326098450064,0.9690687188767402,496.0,1718.0,2.5522825971957552e-08,57600,4.936299984818866,0.5129960851471138,0.19605721711600743,1.0886470725227118,0.5053142251705466,0.18859643460220768,0.005017361111111111,63000,1.1830593750055414,2c8eaea7888a
20,lote,pobre,0,0,0,suave,33,tono_15,1,0.6210416666666666,1,0.0020313326098450064,0.9776829575713051,521.0,1383.0,2.7612162967442593e-08,57600,2.317408214190171,0.4406144838577829,0.16651214118001517,1.246378813515946,0.4389113424885012,0.1658930476681152,0.0015277777777777779,63000,1.1830593750055414,2c8eaea7888a
20,lote,pobre,0,0,0,suave,33,tono_60_exp,1,0.39574652777777775,1,0.0020313326098450064,0.7726892538079683,0.0,1113.0,2.0384078871395217e-08,57600,1.7990381443803511,0.7677485704372716,0.4477094410546325,1.4399111770372501,0.7665027296010073,0.44789067692765,0.003246527777777778,63000,1.1830593750055414,2c8eaea7888a
20,lote,pobre,0,0,0,suave,33,tono_150_sat,1,0.22295138888888888,1,0.0020313326098450064,0.25532836712859674,0.0,0.0,3.188303647777208e-09,57600,2.6415529958874946,0.4184344876824298,0.29857300540137316,0.5963855982128432,0.4180428877877491,0.2976514723525108,0.0022743055555555555,63000,1.1830593750055414,2c8eaea7888a
20,lote,pobre,0,0,0,suave,33,otra_paleta,1,0.2741145833333334,1,0.0020313326098450064,0.4523080994400431,0.0,0.0,8.958371554213481e-09,57600,4.188190121409045,0.4012798770875172,0.27030452095810165,0.6623651592958676,0.40058065123988723,0.26854092360926207,0.0021354166666666665,63000,1.1830593750055414,2c8eaea7888a
21,lote,pobre,0,0,1,fuerte,33,propio,0,1.0,1,0.0020035061357375405,0.9780190442827378,1264.0,11791.0,1.221185481530967e-07,57600,2.5725157906559226,1.0019261578328904,0.4211822501703369,2.5725157906559226,0.9994947997514462,0.4204578643327403,0.0008333333333333334,63001,1.1833144999982323,2c8eaea7888a
21,lote,pobre,0,0,1,fuerte,33,otra_toma,1,0.8009201388888888,1,0.0020035061357375405,0.9771341253754031,1632.0,12813.0,1.2975500192650506e-07,57600,2.6498799497486236,1.1953038849247684,0.5195019397497079,2.6498799497486236,1.1919236397691357,0.5185610574225853,0.001875,63001,1.1833144999982323,2c8eaea7888a
21,lote,pobre,0,0,1,fuerte,33,tono_15,1,0.8525347222222223,1,0.0020035061357375405,0.9416785112688166,37.0,11673.0,1.146485060568171e-07,57600,3.3324571966182313,1.8993960746540852,1.0268900590551358,3.3324571966182313,1.8990059979000462,1.0265127263646734,0.0008159722222222223,63001,1.1833144999982323,2c8eaea7888a
21,lote,pobre,0,0,1,fuerte,33,tono_60_exp,1,0.17088541666666665,1,0.0020035061357375405,0.7532171524713525,0.0,1192.0,9.908643454320484e-08,57600,4.6226625018816225,3.5524104932768865,2.5797254939565684,4.6226625018816225,3.5532081495283077,2.5853807465979566,0.004166666666666667,63001,1.1833144999982323,2c8eaea7888a
21,lote,pobre,0,0,1,fuerte,33,tono_150_sat,1,0.3241493055555556,1,0.0020035061357375405,0.24742004720848879,0.0,0.0,2.949496140376824e-08,57600,3.260664107263224,2.284755190048465,2.0928683704302173,2.581699825405615,2.2845927441306557,2.0932958171527387,0.0013541666666666667,63001,1.1833144999982323,2c8eaea7888a
21,lote,pobre,0,0,1,fuerte,33,otra_paleta,1,0.36583333333333334,1,0.0020035061357375405,0.3057791151635549,0.0,0.0,2.621090148142514e-08,57600,3.8510217839725063,2.8353673094780487,2.257720149999736,3.8510217839725063,2.835502895946568,2.2572648805837487,0.01670138888888889,63001,1.1833144999982323,2c8eaea7888a
22,lote,pobre,1,0,0,suave,33,propio,0,1.0,1,0.0021704649803823356,0.9816194668969678,1013.0,10372.0,1.0097940564850746e-05,57600,4.804608087538337,2.407292543486628,1.4484759156271791,4.804608087538337,2.407292543486628,1.4432025566989846,0.0030208333333333333,63000,1.3002376250078669,2c8eaea7888a
22,lote,pobre,1,0,0,suave,33,otra_toma,1,0.7825868055555556,1,0.0021704649803823356,0.9476309021133255,162.0,1626.0,1.0003104244441767e-05,57600,11.732065977027771,3.3563430004600288,1.7919331945590398,5.392627166523547,3.3563430004600288,1.775167274134,0.005017361111111111,63000,1.3002376250078669,2c8eaea7888a
22,lote,pobre,1,0,0,suave,33,tono_15,1,0.6028993055555556,1,0.0021704649803823356,0.9611326632972241,311.0,1122.0,1.0110455973603955e-05,57600,5.601901099298099,2.4535632296245313,1.3761632409215745,3.9030502141299412,2.4432397349136994,1.3726770075489267,0.0014236111111111112,63000,1.3002376250078669,2c8eaea7888a
22,lote,pobre,1,0,0,suave,33,tono_60_exp,1,0.42822916666666666,1,0.0021704649803823356,0.7930164308696824,0.0,1018.0,6.991797293797905e-06,57600,4.2334076456908285,2.4050221862856023,1.7831082572155188,2.650404346388694,2.4050221862856023,1.7787683959648442,0.0032291666666666666,63000,1.3002376250078669,2c8eaea7888a
22,lote,pobre,1,0,0,suave,33,tono_150_sat,1,0.23161458333333335,1,0.0021704649803823356,0.24488375787277805,0.0,0.0,3.3063718703578545e-06,57600,7.605702027004837,1.862256709725467,1.0329021930656674,5.546955327644249,1.8220406882461828,1.0254764427492187,0.0022743055555555555,63000,1.3002376250078669,2c8eaea7888a
22,lote,pobre,1,0,0,suave,33,otra_paleta,1,0.2772916666666667,1,0.0021704649803823356,0.4194796508718534,0.0,0.0,4.854713901783166e-06,57600,7.698401090459286,2.2564896771848084,1.511475051212276,3.639649620087754,2.2564896771848084,1.5081987658062446,0.0022743055555555555,63000,1.3002376250078669,2c8eaea7888a
23,lote,pobre,1,0,1,fuerte,33,propio,0,1.0,1,0.0021426385062748698,0.9803490403493551,217.0,9534.0,1.2299957522661458e-05,57600,6.7124095071404195,2.2355468059556682,1.5203530465085446,6.459110588188713,2.2251188859914737,1.518680489537983,0.0007986111111111112,63001,1.2651817919977475,2c8eaea7888a
23,lote,pobre,1,0,1,fuerte,33,otra_toma,1,0.7657291666666667,1,0.0021426385062748698,0.9795266355338869,1594.0,10565.0,1.3553363267895559e-05,57600,7.9570864567203685,2.8032983540926435,1.6977401217996027,7.9570864567203685,2.7561016704592816,1.6958503725602827,0.001736111111111111,63001,1.2651817919977475,2c8eaea7888a
23,lote,pobre,1,0,1,fuerte,33,tono_15,1,0.843159722222222,1,0.0021426385062748698,0.9657751493338645,130.0,9275.0,1.2375175786481262e-05,57600,7.2757088770498335,3.381687893904765,1.7450316554404153,6.111764029923252,3.381687893904765,1.7432996704154082,0.0007986111111111112,63001,1.2651817919977475,2c8eaea7888a
23,lote,pobre,1,0,1,fuerte,33,tono_60_exp,1,0.1868923611111111,1,0.0021426385062748698,0.7639613520872309,0.0,1177.0,9.299529425353133e-06,57600,8.072702360294976,4.577222225276695,3.5533189607627316,5.764688958477668,4.577222225276695,3.551155774970993,0.004166666666666667,63001,1.2651817919977475,2c8eaea7888a
23,lote,pobre,1,0,1,fuerte,33,tono_150_sat,1,0.27520833333333333,1,0.0021426385062748698,0.22444339924815848,0.0,0.0,2.8105348549117433e-06,57600,8.383773962528757,2.3390957441035503,1.39277597329374,3.3536261103535194,2.3193947316147927,1.388577510290369,0.0013194444444444445,63001,1.2651817919977475,2c8eaea7888a
23,lote,pobre,1,0,1,fuerte,33,otra_paleta,1,0.37975694444444447,1,0.0021426385062748698,0.48084235732702446,0.0,0.0,7.675451795970529e-06,57600,9.69258862547385,3.993106224968259,2.714289600736092,4.427290573404227,3.993106224968259,2.695434073944945,0.014635416666666666,63001,1.2651817919977475,2c8eaea7888a
24,lote,pobre,0,0,0,suave,33,propio,0,1.0,2,0.0025600356178868576,0.9790346107318167,2190.0,24175.0,4.369418708536395e-08,57600,1.711398751996889,0.5583256554063311,0.2300554679693566,1.2203619209633096,0.5555164229581884,0.22909106802130041,0.0014756944444444444,63100,1.3850751249992754,2c8eaea7888a
24,lote,pobre,0,0,0,suave,33,otra_toma,1,0.6757986111111111,2,0.0025600356178868576,0.9747672601684604,759.0,24175.0,4.721186147906961e-08,57600,2.232550497338575,1.5592322882950256,0.7133605240835807,2.232550497338575,1.559207367958129,0.7132646681263898,0.00046875,63100,1.3850751249992754,2c8eaea7888a
24,lote,pobre,0,0,0,suave,33,tono_15,1,0.8142534722222223,2,0.0025600356178868576,0.9615042461189667,135.0,21579.0,4.643403573836779e-08,57600,1.7735760915029735,0.8296990619298406,0.5036758997032186,1.4186776114723647,0.8290055073866816,0.503343903403449,0.0012152777777777778,63100,1.3850751249992754,2c8eaea7888a
