idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
7,simple,muy_pobre,1,1,1,fuerte,17,propio,0,1.0,1,0.0024424994911459393,0.985734770928861,5523.0,52049.0,1.0794448562542858e-05,57600,9.467037793704858,4.086138071095121,1.8388459972063973,9.467037793704858,4.086138071095121,1.8388459972063973,0.0,81001,0.8653571670001838,2c8eaea7888a
7,simple,muy_pobre,1,1,1,fuerte,17,otra_toma,1,0.8252604166666666,1,0.0024424994911459393,0.9947136419624831,5523.0,9354.0,1.1921496768177028e-05,57600,7.4471139058428255,4.1457441784628015,1.8661721690332862,7.4471139058428255,4.1457441784628015,1.8661721690332862,0.0,81001,0.8653571670001838,2c8eaea7888a
7,simple,muy_pobre,1,1,1,fuerte,17,tono_15,1,0.7178472222222222,1,0.0024424994911459393,0.9857413537044791,5523.0,5938.0,1.1899833404156617e-05,57600,9.183007315051526,3.2527136394154677,1.593664275295051,9.183007315051526,3.2527136394154677,1.593664275295051,0.0,81001,0.8653571670001838,2c8eaea7888a
7,simple,muy_pobre,1,1,1,fuerte,17,tono_60_exp,1,0.4948958333333333,1,0.0024424994911459393,0.7619355596217283,0.0,5790.0,7.95772089640773e-06,57600,9.85281833809749,6.25479156547379,4.325270209806587,9.85281833809749,6.25479156547379,4.325270209806587,0.0,81001,0.8653571670001838,2c8eaea7888a
7,simple,muy_pobre,1,1,1,fuerte,17,tono_150_sat,1,0.43015625,1,0.0024424994911459393,0.788239771279923,0.0,5523.0,9.684671500700243e-06,57600,12.097538409333676,8.38679744597797,3.8217122060529665,12.097538409333676,8.38679744597797,3.8217122060529665,0.0,81001,0.8653571670001838,2c8eaea7888a
7,simple,muy_pobre,1,1,1,fuerte,17,otra_paleta,1,0.38836805555555554,1,0.0024424994911459393,0.7340250887095353,0.0,5778.0,8.155169691054972e-06,57600,16.030975227099905,13.656520448811174,10.098760767593102,16.030975227099905,13.656520448811174,10.098760767593102,0.0,81001,0.8653571670001838,2c8eaea7888a
7,simple,muy_pobre,1,1,1,fuerte,33,propio,0,1.0,1,0.0005843559562567827,0.9860772731281013,3739.0,17745.0,9.52388653108012e-06,57600,8.567226318044964,3.0859212231339264,1.8256600613519753,8.567226318044964,3.0859212231339264,1.8256600613519753,0.0,81001,1.7142700419935863,2c8eaea7888a
7,simple,muy_pobre,1,1,1,fuerte,33,otra_toma,1,0.8252604166666666,1,0.0005843559562567827,0.9745780015050824,179.0,11487.0,1.0246483995535568e-05,57600,7.729998427054042,3.684263341675378,1.9779561742373593,7.729998427054042,3.684263341675378,1.9779561742373593,0.0,81001,1.7142700419935863,2c8eaea7888a
7,simple,muy_pobre,1,1,1,fuerte,33,tono_15,1,0.7178472222222222,1,0.0005843559562567827,0.9733360476683162,179.0,7621.0,1.0213235917453452e-05,57600,6.383032941567526,2.8997487671491426,1.5901335833528123,6.383032941567526,2.8997487671491426,1.5901335833528123,0.0,81001,1.7142700419935863,2c8eaea7888a
7,simple,muy_pobre,1,1,1,fuerte,33,tono_60_exp,1,0.4948958333333333,1,0.0005843559562567827,0.7876258320438564,0.0,3801.0,8.062140556927686e-06,57600,6.870102712514018,5.679606291062074,4.032438341127705,6.870102712514018,5.679606291062074,4.032438341127705,0.0,81001,1.7142700419935863,2c8eaea7888a
7,simple,muy_pobre,1,1,1,fuerte,33,tono_150_sat,1,0.43015625,1,0.0005843559562567827,0.6272403478189951,0.0,208.0,6.547241451295363e-06,57600,9.38012877305754,6.979952650801239,3.9800511783870216,9.38012877305754,6.979952650801239,3.9800511783870216,0.0,81001,1.7142700419935863,2c8eaea7888a
7,simple,muy_pobre,1,1,1,fuerte,33,otra_paleta,1,0.38836805555555554,1,0.0005843559562567827,0.5735627463747386,0.0,869.0,5.850850390556301e-06,57600,16.04985679653351,12.196340732049059,6.9589092360627065,16.04985679653351,12.196340732049059,6.9589092360627065,0.0,81001,1.7142700419935863,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,17,propio,0,1.0,1,0.0034602076124567475,0.9898750519709918,1757.0,27896.0,1.1276619554723337e-06,57600,5.782738277891096,2.800473236557916,1.3115659541214366,5.782738277891096,2.800473236557916,1.3115659541214366,0.0,81002,0.3927384999988135,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,17,otra_toma,1,0.7999305555555555,1,0.0034602076124567475,0.9883717744293227,1757.0,47670.0,1.1215847215079095e-06,57600,5.83345600985935,2.8560973663369076,1.3217245493440097,5.83345600985935,2.8560973663369076,1.3217245493440097,0.0,81002,0.3927384999988135,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,17,tono_15,1,0.6796701388888887,1,0.0034602076124567475,0.9586592597337616,425.0,22297.0,1.1183835075724305e-06,57600,5.721412539381921,3.2464936795363637,1.7195785495309752,5.721412539381921,3.2464936795363637,1.7195785495309752,0.0,81002,0.3927384999988135,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,17,tono_60_exp,1,0.6214236111111111,1,0.0034602076124567475,0.9926582822314078,1300.0,15003.0,1.1265833387640964e-06,57600,8.632927728814105,5.674219729679479,3.803164252413106,8.632927728814105,5.674219729679479,3.803164252413106,0.0,81002,0.3927384999988135,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,17,tono_150_sat,1,0.05753472222222222,1,0.0034602076124567475,0.6722971507925252,0.0,425.0,9.545204070299436e-07,57600,11.259315153365241,6.452548725926599,4.009632107140364,11.259315153365241,6.452548725926599,4.009632107140364,0.0,81002,0.3927384999988135,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,17,otra_paleta,1,0.10470486111111112,1,0.0034602076124567475,0.3188351320965671,0.0,0.0,3.427290367850399e-07,57600,24.416085299136277,9.184512780879437,5.689303118937387,13.54274357114827,9.09058321059079,5.635740152783005,0.006614583333333333,81002,0.3927384999988135,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,33,propio,0,1.0,1,0.0008626206973314411,0.993374198856508,1526.0,19419.0,1.6082318278787535e-07,57600,3.0251860591341577,1.38332550139857,0.5990387746688637,3.0251860591341577,1.38332550139857,0.5990387746688637,0.0,81002,1.2565483750076964,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,33,otra_toma,1,0.7999305555555555,1,0.0008626206973314411,0.997009177526312,1526.0,14697.0,1.670984155008841e-07,57600,2.888541875024364,1.4376519680182904,0.6199436625134174,2.888541875024364,1.4376519680182904,0.6199436625134174,0.0,81002,1.2565483750076964,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,33,tono_15,1,0.6796701388888887,1,0.0008626206973314411,0.9749298257224026,427.0,8336.0,1.6565268094834067e-07,57600,2.860975576050118,1.58779264402105,0.7842195983533756,2.860975576050118,1.58779264402105,0.7842195983533756,0.0,81002,1.2565483750076964,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,33,tono_60_exp,1,0.6214236111111111,1,0.0008626206973314411,0.9524476087019932,128.0,8336.0,1.4219190163076745e-07,57600,4.73638374099184,2.7963163307149688,1.7721581953270111,4.73638374099184,2.7963163307149688,1.7721581953270111,0.0,81002,1.2565483750076964,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,33,tono_150_sat,1,0.05753472222222222,1,0.0008626206973314411,0.36181805140634865,0.0,0.0,5.755551491777832e-08,57600,4.4913704774511265,1.7059346557892505,1.2074914864867252,4.4913704774511265,1.7059346557892505,1.2074914864867252,0.0,81002,1.2565483750076964,2c8eaea7888a
8,simple,muy_pobre,0,0,2,suave,33,otra_paleta,1,0.10470486111111112,1,0.0008626206973314411,0.08019552590261247,0.0,0.0,1.1549222984721668e-08,57600,8.857049445950288,4.341472000533613,3.0198798905119086,6.658333414974851,4.328227537819217,2.9971078027281504,0.006614583333333333,81002,1.2565483750076964,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,17,propio,0,1.0,1,0.0028495827396702628,0.9905893396705208,2357.0,27708.0,1.1112041284823014e-06,57600,5.877573949075202,2.7801610188867705,1.297958591412949,5.877573949075202,2.7801610188867705,1.297958591412949,0.0,81002,0.39460483301081695,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,17,otra_toma,1,0.7981423611111111,1,0.0028495827396702628,0.9883721071381345,2357.0,47728.0,1.1111488815154954e-06,57600,5.786043439041642,2.8081387374611406,1.3202649071978185,5.786043439041642,2.8081387374611406,1.3202649071978185,0.0,81002,0.39460483301081695,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,17,tono_15,1,0.6693749999999999,1,0.0028495827396702628,0.9586608343770175,425.0,22590.0,1.110572240771174e-06,57600,5.70108184687445,3.2117907652153375,1.7376894770828182,5.70108184687445,3.2117907652153375,1.7376894770828182,0.0,81002,0.39460483301081695,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,17,tono_60_exp,1,0.6224826388888889,1,0.0028495827396702628,0.9939317034123977,2357.0,15368.0,1.0946185324100293e-06,57600,7.890827992370872,5.070250877855785,3.11698305666883,7.890827992370872,5.070250877855785,3.11698305666883,0.0,81002,0.39460483301081695,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,17,tono_150_sat,1,0.058506944444444445,1,0.0028495827396702628,0.6672749890013777,0.0,425.0,9.418818557722678e-07,57600,8.07973633926306,6.332091915359507,3.9324508906759714,8.07973633926306,6.332091915359507,3.9324508906759714,0.0,81002,0.39460483301081695,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,17,otra_paleta,1,0.10470486111111112,1,0.0028495827396702628,0.27847279990391277,0.0,0.0,3.028049332338321e-07,57600,13.187664474526354,8.362051554791481,4.324771787527279,13.187664474526354,8.362051554791481,4.324771787527279,0.0,81002,0.39460483301081695,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,33,propio,0,1.0,1,0.0006678353785791802,0.9852841283103587,1527.0,19498.0,1.6600850129624647e-07,57600,2.990865082635834,1.3983946804150948,0.6018850960837759,2.990865082635834,1.3983946804150948,0.6018850960837759,0.0,81002,1.281338415996288,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,33,otra_toma,1,0.7981423611111111,1,0.0006678353785791802,0.9975966989003717,1527.0,14697.0,1.7145251379879373e-07,57600,2.903397088728344,1.433268793035793,0.6255585552123186,2.903397088728344,1.433268793035793,0.6255585552123186,0.0,81002,1.281338415996288,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,33,tono_15,1,0.6693749999999999,1,0.0006678353785791802,0.9750880961716057,427.0,8336.0,1.6690632304371273e-07,57600,2.748280472648725,1.5611330611827656,0.7886850022197066,2.748280472648725,1.5611330611827656,0.7886850022197066,0.0,81002,1.281338415996288,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,33,tono_60_exp,1,0.6224826388888889,1,0.0006678353785791802,0.775090624335672,0.0,8336.0,1.2038887719246315e-07,57600,3.977980780145575,2.612882580265017,1.6587612310347857,3.977980780145575,2.612882580265017,1.6587612310347857,0.0,81002,1.281338415996288,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,33,tono_150_sat,1,0.058506944444444445,1,0.0006678353785791802,0.36095493447223564,0.0,0.0,5.862340457464499e-08,57600,2.2863234081908823,1.699126985251427,1.2437137069621411,2.2863234081908823,1.699126985251427,1.2437137069621411,0.0,81002,1.281338415996288,2c8eaea7888a
9,simple,muy_pobre,0,1,2,suave,33,otra_paleta,1,0.10470486111111112,1,0.0006678353785791802,0.09238617601715401,0.0,0.0,1.0321326861364172e-08,57600,6.35697497519949,3.7780396787346144,2.335701395952274,6.35697497519949,3.7780396787346144,2.335701395952274,0.0,81002,1.281338415996288,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,17,propio,0,1.0,1,0.003256665988194586,0.9770921117407382,1698.0,21490.0,1.1942403945070493e-05,57600,10.799217547319094,5.260212470018591,3.1877555652337093,10.799217547319094,5.260212470018591,3.1877555652337093,0.0,81002,0.9804839999997057,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,17,otra_toma,1,0.8078298611111112,1,0.003256665988194586,0.9918929831268758,2101.0,54380.0,1.24157563703028e-05,57600,10.799217547319094,5.260212470018591,3.386116037895652,10.799217547319094,5.260212470018591,3.386116037895652,0.0,81002,0.9804839999997057,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,17,tono_15,1,0.74109375,1,0.003256665988194586,0.9983004060387966,1233.0,18487.0,1.3009472704581255e-05,57600,10.799217547319094,3.64320309769394,2.8288928028164406,10.799217547319094,3.64320309769394,2.8288928028164406,0.0,81002,0.9804839999997057,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,17,tono_60_exp,1,0.6140451388888889,1,0.003256665988194586,0.9566297837499251,1119.0,14903.0,1.0977736758679722e-05,57600,6.275462011746204,4.159547622433911,1.9059326601501956,6.275462011746204,4.159547622433911,1.9059326601501956,0.0,81002,0.9804839999997057,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,17,tono_150_sat,1,0.060798611111111116,1,0.003256665988194586,0.6724957115092475,0.0,2101.0,9.300856848468821e-06,57600,9.947693222080538,6.2945925991431135,4.108886374248349,9.947693222080538,6.2945925991431135,4.108886374248349,0.0,81002,0.9804839999997057,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,17,otra_paleta,1,0.11006944444444444,1,0.003256665988194586,0.4364227904628372,0.0,0.0,4.840975570070166e-06,57600,36.05288465512987,18.314912372740277,7.427225364574641,22.178807991578875,17.943079506034692,7.337054160840204,0.006579861111111111,81002,0.9804839999997057,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,33,propio,0,1.0,1,0.0008347942232239753,0.9953683810332107,1133.0,13987.0,1.0563241516260597e-05,57600,7.966608137037421,4.004505262587558,2.7277856282847455,7.966608137037421,4.004505262587558,2.7277856282847455,0.0,81002,1.8423850410035811,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,33,otra_toma,1,0.8078298611111112,1,0.0008347942232239753,0.9959932776770744,1243.0,13987.0,1.1174022008320073e-05,57600,7.966608137037421,4.004505262587558,2.993318423263044,7.966608137037421,4.004505262587558,2.993318423263044,0.0,81002,1.8423850410035811,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,33,tono_15,1,0.74109375,1,0.0008347942232239753,0.9673842369672454,310.0,12345.0,1.1577106205541828e-05,57600,7.966608137037421,3.803455201675409,2.4551813050646047,7.966608137037421,3.803455201675409,2.4551813050646047,0.0,81002,1.8423850410035811,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,33,tono_60_exp,1,0.6140451388888889,1,0.0008347942232239753,0.9709036772675522,149.0,13987.0,9.53120594760759e-06,57600,6.717858721547677,5.777186820451986,2.565035257271321,6.717858721547677,5.777186820451986,2.565035257271321,0.0,81002,1.8423850410035811,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,33,tono_150_sat,1,0.060798611111111116,1,0.0008347942232239753,0.4699569836045013,0.0,0.0,6.481601810481863e-06,57600,9.20427739648835,4.193405785158655,2.4174663892253663,9.20427739648835,4.193405785158655,2.4174663892253663,0.0,81002,1.8423850410035811,2c8eaea7888a
10,simple,muy_pobre,1,0,2,suave,33,otra_paleta,1,0.11006944444444444,1,0.0008347942232239753,0.27490368619425,0.0,0.0,3.1359172655850437e-06,57600,37.17620876687455,12.836117714297176,7.627312168292511,20.095118747191467,12.836117714297176,7.520016442250248,0.006579861111111111,81002,1.8423850410035811,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,17,propio,0,1.0,1,0.0028495827396702628,0.9782405975280014,2078.0,22155.0,1.2219365556154594e-05,57600,10.768656781381713,5.200180937075237,3.113271187243395,10.768656781381713,5.200180937075237,3.113271187243395,0.0,81002,3.5719917499955045,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,17,otra_toma,1,0.7843055555555556,1,0.0028495827396702628,0.9926521792037718,2159.0,54702.0,1.269889536940435e-05,57600,12.175533526852979,5.200180937075237,3.3614417495547384,12.175533526852979,5.200180937075237,3.3614417495547384,0.0,81002,3.5719917499955045,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,17,tono_15,1,0.7369270833333333,1,0.0028495827396702628,0.998999185578827,1217.0,18452.0,1.3135633592491619e-05,57600,10.768656781381713,3.8047921084567298,2.7190045761429062,10.768656781381713,3.8047921084567298,2.7190045761429062,0.0,81002,3.5719917499955045,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,17,tono_60_exp,1,0.6113368055555556,1,0.0028495827396702628,0.9577985525745788,820.0,12145.0,1.1264951183364028e-05,57600,13.513402702071367,9.683654038812163,3.630796867473767,13.513402702071367,9.683654038812163,3.630796867473767,0.0,81002,3.5719917499955045,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,17,tono_150_sat,1,0.05671875,1,0.0028495827396702628,0.6954139781119656,0.0,2078.0,9.367681012905299e-06,57600,9.471034426713441,5.741812984809213,3.843973585380799,9.471034426713441,5.741812984809213,3.843973585380799,0.0,81002,3.5719917499955045,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,17,otra_paleta,1,0.10824652777777778,1,0.0028495827396702628,0.3792728466944052,0.0,0.0,4.171989283590049e-06,57600,25.8559587118338,18.101777603323733,10.835501364548776,25.8559587118338,18.101777603323733,10.835501364548776,0.0,81002,3.5719917499955045,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,33,propio,0,1.0,1,0.0006678353785791802,0.9945945647547703,1227.0,16061.0,1.087251826923608e-05,57600,8.05108417225191,3.8999432019343927,2.6800106975696942,8.05108417225191,3.8999432019343927,2.6800106975696942,0.0,81002,4.421424374988419,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,33,otra_toma,1,0.7843055555555556,1,0.0006678353785791802,0.9961859891669403,1227.0,14025.0,1.1516710075842365e-05,57600,9.384524404106012,3.8999432019343927,2.8994054449113116,9.384524404106012,3.8999432019343927,2.8994054449113116,0.0,81002,4.421424374988419,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,33,tono_15,1,0.7369270833333333,1,0.0006678353785791802,0.9747891568117725,373.0,12331.0,1.1665067533219623e-05,57600,8.289211626314,3.7889174716267626,2.263833049201496,8.289211626314,3.7889174716267626,2.263833049201496,0.0,81002,4.421424374988419,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,33,tono_60_exp,1,0.6113368055555556,1,0.0006678353785791802,0.8563687546304527,2.0,14785.0,9.415920955908769e-06,57600,12.907746173694875,11.648234750550992,3.8253670834059146,12.907746173694875,11.648234750550992,3.8253670834059146,0.0,81002,4.421424374988419,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,33,tono_150_sat,1,0.05671875,1,0.0006678353785791802,0.5150729941235693,0.0,10.0,5.884688771862245e-06,57600,7.423758664606039,3.7889174716267626,2.406216832787101,7.423758664606039,3.7889174716267626,2.406216832787101,0.0,81002,4.421424374988419,2c8eaea7888a
11,simple,muy_pobre,1,1,2,suave,33,otra_paleta,1,0.10824652777777778,1,0.0006678353785791802,0.17308723665109735,0.0,0.0,1.996036273011629e-06,57600,30.87515793160109,23.136610218640598,8.922680427607045,30.87515793160109,23.136610218640598,8.922680427607045,0.0,81002,4.421424374988419,2c8eaea7888a
12,simple,muy_pobre,0,0,3,fuerte,17,propio,0,1.0,1,0.003053124363932424,0.9657498575369416,1505.0,31079.0,1.002513650468278e-06,57600,5.944926862550321,2.435604600717091,1.0850086669238925,5.944926862550321,2.435604600717091,1.0850086669238925,0.0,81003,0.4730751250026515,2c8eaea7888a
12,simple,muy_pobre,0,0,3,fuerte,17,otra_toma,1,0.8331076388888888,1,0.003053124363932424,0.9673113433433597,1505.0,31079.0,1.0415449819262232e-06,57600,5.686809499056955,2.5096696487815056,1.1423144214118914,5.686809499056955,2.5096696487815056,1.1423144214118914,0.0,81003,0.4730751250026515,2c8eaea7888a
12,simple,muy_pobre,0,0,3,fuerte,17,tono_15,1,0.7814930555555556,1,0.003053124363932424,0.941465437932991,86.0,19109.0,9.357581559859077e-07,57600,7.944610355948053,3.811826825308663,1.7588123431874816,7.944610355948053,3.811826825308663,1.7588123431874816,0.0,81003,0.4730751250026515,2c8eaea7888a
12,simple,muy_pobre,0,0,3,fuerte,17,tono_60_exp,1,0.3503993055555556,1,0.003053124363932424,0.9216598478753238,79.0,14317.0,7.868468935068038e-07,57600,12.578890644013711,9.681958645001288,7.286865301199475,12.578890644013711,9.681958645001288,7.286865301199475,0.0,81003,0.4730751250026515,2c8eaea7888a
12,simple,muy_pobre,0,0,3,fuerte,17,tono_150_sat,1,0.12690972222222222,1,0.003053124363932424,0.6335529766117141,0.0,504.0,6.401490901522756e-07,57600,9.766573632313005,4.981527404915094,2.570162883065445,9.766573632313005,4.981527404915094,2.570162883065445,0.0,81003,0.4730751250026515,2c8eaea7888a
