motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,36,muy_pobre,tono_60_exp,0,0,1,suave,31001,41031,71001,0.5053645833333333,0.0,baja,"Un 97% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9847049667211418,1.0,420.9246628232975,1.0,0.27121089910076573,1.0,0.9675,0.0,1.2153422354655716,1.0,0.0,1.0,0.0,nan,0.23932226330405487,nan,0,0.27121089910076573,13.930105900293464,11.688588070476861,10.209144986516007,13.930105900293464,11.688588070476861,10.209144986516007,0.0,11.39538448722358,15.352859869339781,0.21298574999673292,b44ecbd5f521
matching,320,37,muy_pobre,tono_60_exp,0,1,1,suave,31001,41031,71001,0.5053645833333333,0.0,baja,"Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9845549969384249,1.0,399.89332712865746,1.0,0.34449642539771375,1.0,1.0,0.0,1.2070000967535222,1.0,0.0,1.0,0.0,nan,0.24924802838680224,nan,0,0.34449642539771375,12.813366146926176,11.521261630981533,10.152924560650016,12.813366146926176,11.521261630981533,10.152924560650016,0.0,11.360837188807112,13.530289880969976,0.28808770900650416,b44ecbd5f521
matching,320,38,muy_pobre,tono_60_exp,1,0,1,suave,31001,41031,71001,0.5053645833333333,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 92% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9306859220672781,1.0,558.8861712258208,1.0,0.3493101963476333,1.0,0.9152083333333333,0.0,1.2328962865465458,1.0,0.0,1.0,1.0,nan,1.0373228670626466,nan,1,0.3493101963476333,16.143762954415305,13.344244302355229,11.592074174794229,16.143762954415305,13.344244302355229,11.592074174794229,0.0,11.243846873311254,15.509092546283743,0.3324977919983212,b44ecbd5f521
matching,320,39,muy_pobre,tono_60_exp,1,1,1,suave,31001,41031,71001,0.5053645833333333,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7792090481636141,0.7584180963272282,444.88575918049287,1.0,0.5682348009755608,1.0,1.0,0.0,2.316615764949118,1.0,0.0,1.0,1.0,nan,1.0252013546143848,nan,1,0.5682348009755608,12.642319109080104,12.259128833627594,10.947562535443808,12.642319109080104,12.259128833627594,10.947562535443808,0.0,11.220242657830097,14.02329781694713,0.21309220801049378,b44ecbd5f521
matching,320,40,muy_pobre,tono_150_sat,0,0,1,suave,31001,41041,71001,0.4016666666666666,0.6120525015676818,media,"Un 24% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9871645765101502,1.0,420.9246628232975,1.0,1.0218701923904663,0.996875686801362,0.23798611111111112,0.42635233918128657,2.3100398823085047,1.0,0.0,1.0,0.0,nan,0.40009204819703925,nan,0,1.0218701923904663,7.263666700246015,7.085264586665548,6.890866355937804,7.263666700246015,7.085264586665548,6.890866355937804,0.0,11.39538448722358,15.352859869339781,0.27223187500203494,b44ecbd5f521
matching,320,41,muy_pobre,tono_150_sat,0,1,1,suave,31001,41041,71001,0.4016666666666666,0.0,baja,"Un 77% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9670806205202542,1.0,399.89332712865746,1.0,1.0365108516410646,0.9947841640512765,0.7659027777777778,0.0,2.41485849922573,1.0,0.0,1.0,0.0,nan,0.3877097360947136,nan,0,1.0365108516410646,7.542596158606248,7.162820651254684,6.860015505771508,7.542596158606248,7.162820651254684,6.860015505771508,0.0,11.360837188807112,13.530289880969976,0.30676379200303927,b44ecbd5f521
matching,320,42,muy_pobre,tono_150_sat,1,0,1,suave,31001,41041,71001,0.4016666666666666,0.24777885631744215,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 69%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 14% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",3,14400.0,0.9511549618148412,0.6877153094070624,0.5754306188141247,558.8861712258208,1.0,0.9696742487668151,1.0,0.13604166666666667,0.6946271929824562,2.8666249262630465,1.0,0.0,1.0,1.0,nan,0.8223385241266121,nan,1,0.9696742487668151,6.555038629821358,6.541595780437147,6.239790531948284,6.555038629821358,6.541595780437147,6.239790531948284,0.0,11.243846873311254,15.509092546283743,0.3731477499968605,b44ecbd5f521
matching,320,43,muy_pobre,tono_150_sat,1,1,1,suave,31001,41041,71001,0.4016666666666666,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 64% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 64%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6377465664124753,0.47549313282495054,444.88575918049287,1.0,0.8066610627048126,1.0,0.6416666666666667,0.0,3.067561663069527,1.0,0.0,1.0,1.0,nan,0.7574618729574051,nan,1,0.8066610627048126,7.626537962260262,6.599226333311798,6.145880202914759,7.626537962260262,6.599226333311798,6.145880202914759,0.0,11.220242657830097,14.02329781694713,0.29608283400011715,b44ecbd5f521
matching,320,44,muy_pobre,otra_paleta,0,0,1,suave,31001,41051,71001,0.00970486111111111,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 81%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.8101106073850279,0.8202212147700558,420.9246628232975,1.0,2.196828685583792,0.8290244734880297,1.0,0.0,5.828245429561234,0.8830580429478396,0.0,1.0,1.0,nan,0.7023252611156183,nan,1,2.196828685583792,34.6014437250728,27.651063468307928,23.698396441841894,34.6014437250728,27.651063468307928,23.698396441841894,0.0,11.39538448722358,15.352859869339781,0.3271393339964561,b44ecbd5f521
matching,320,45,muy_pobre,otra_paleta,0,1,1,suave,31001,41051,71001,0.00970486111111111,0.0,baja,"Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.7604817901098044,0.7209635802196088,399.89332712865746,1.0,2.067422802913473,0.8475110281552182,1.0,0.0,5.851654138369856,0.8818127695663912,0.0,1.0,0.0,nan,0.5702759762247103,nan,0,2.067422802913473,28.180814600163803,25.45029903756428,23.38994513659785,28.180814600163803,25.45029903756428,23.38994513659785,0.0,11.360837188807112,13.530289880969976,0.5529372079909081,b44ecbd5f521
matching,320,46,muy_pobre,otra_paleta,1,0,1,suave,31001,41051,71001,0.00970486111111111,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 59%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || La correccion estira el color hasta 8x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color.",5,14400.0,0.9511549618148412,0.5905626337470804,0.38112526749416076,558.8861712258208,1.0,2.9453558187329816,0.7220920258952884,0.99875,0.0,7.923867597567728,0.7876323611940224,0.0,1.0,1.0,nan,1.0926544089533767,nan,1,2.9453558187329816,36.12513100910624,27.812242966219777,23.297427072389247,36.12513100910624,27.812242966219777,23.297427072389247,0.0,11.243846873311254,15.509092546283743,0.471421083988389,b44ecbd5f521
matching,320,47,muy_pobre,otra_paleta,1,1,1,suave,31001,41051,71001,0.00970486111111111,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 51%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || La correccion estira el color hasta 8x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color.",5,14400.0,0.9511549618148412,0.5133693037905138,0.2267386075810276,444.88575918049287,1.0,2.5390800368481403,0.7801314233074085,1.0,0.0,7.949342184939002,0.7866351927017362,0.0,1.0,1.0,nan,0.9549786228050945,nan,1,2.5390800368481403,30.627830926211992,25.956173506559573,22.96206540850194,30.627830926211992,25.956173506559573,22.96206540850194,0.0,11.220242657830097,14.02329781694713,0.7350063339981716,b44ecbd5f521
matching,320,48,muy_pobre,identica,0,0,2,fuerte,31002,41002,71002,0.9999999999999999,0.0,baja,"Un 82% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9998791195475423,1.0,629.7275680188977,1.0,0.09871070495046114,1.0,0.8200694444444444,0.0,1.1152150988600453,1.0,0.0,1.0,0.0,nan,0.10182004865534071,nan,0,0.09871070495046114,0.7735973216401519,0.33772477695748876,0.1407924789598458,0.7735973216401519,0.33772477695748876,0.1407924789598458,0.0,16.269594190610892,25.632270191006402,0.08590604200435337,b44ecbd5f521
matching,320,49,muy_pobre,identica,0,1,2,fuerte,31002,41002,71002,0.9999999999999999,0.0,baja,"Un 82% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9936561913022406,1.0,434.09359405734904,1.0,0.22069479844173315,1.0,0.8200694444444444,0.0,1.3012220717345409,1.0,0.0,1.0,0.0,nan,0.21890367185387227,nan,0,0.22069479844173315,1.4371068643649907,0.6019808831995315,0.34151416070668006,1.4371068643649907,0.6019808831995315,0.34151416070668006,0.0,16.052557726740083,21.129145676196494,0.12834749999456108,b44ecbd5f521
matching,320,50,muy_pobre,identica,1,0,2,fuerte,31002,41002,71002,0.9999999999999999,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 78% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion estira el color hasta 7x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color.",3,14400.0,0.9511549618148412,0.9127704327785828,1.0,31117.134163424318,1.0,0.1534715825510151,1.0,0.7810416666666666,0.0,6.994123767604357,0.8264064834988935,0.0,1.0,1.0,nan,1.0211551783622521,nan,1,0.1534715825510151,4.721590921372855,1.7289757133778278,1.5231976452464235,4.721590921372855,1.7289757133778278,1.5231976452464235,0.0,15.213950362359054,27.15191220278435,0.1317563339980552,b44ecbd5f521
matching,320,51,muy_pobre,identica,1,1,2,fuerte,31002,41002,71002,0.9999999999999999,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 78% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion estira el color hasta 20x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.7829370063176276,0.7658740126352552,118782.43687748324,0.9850495538424646,0.04528788730514217,1.0,0.7806944444444445,0.0,20.086775496207423,0.49865499954022113,0.0,1.0,1.0,nan,1.014384948160939,nan,1,0.04528788730514217,19.887165704717166,1.969522498395895,1.6474667979629656,19.887165704717166,1.969522498395895,1.6474667979629656,0.0,14.895492006444957,16.73942481622279,0.4459792080015177,b44ecbd5f521
matching,320,52,muy_pobre,otra_toma,0,0,2,fuerte,31002,41012,71002,0.6310069444444444,0.6494301221863019,media,"Un 22% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9638853242735836,1.0,629.7275680188977,1.0,0.20549906765032833,1.0,0.22034722222222222,0.47277046783625737,1.1298340316925644,1.0,0.0,1.0,0.0,nan,0.3579297110418137,nan,0,0.20549906765032833,9.47297261422589,8.153287087211318,6.395489783541886,9.47297261422589,8.153287087211318,6.395489783541886,0.0,16.269594190610892,25.632270191006402,0.11796233299537562,b44ecbd5f521
matching,320,53,muy_pobre,otra_toma,0,1,2,fuerte,31002,41012,71002,0.6310069444444444,0.0,baja,"Un 41% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9773181616694421,1.0,434.09359405734904,1.0,0.32079428868723026,1.0,0.411875,0.0,1.374386833030813,1.0,0.0,1.0,0.0,nan,0.2947128125120061,nan,0,0.32079428868723026,9.162697346148235,9.162697346148235,6.702569503112083,9.162697346148235,9.162697346148235,6.702569503112083,0.0,16.052557726740083,21.129145676196494,0.18182783399242908,b44ecbd5f521
matching,320,54,muy_pobre,otra_toma,1,0,2,fuerte,31002,41012,71002,0.6310069444444444,0.22167255748562575,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 21% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion estira el color hasta 12x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.7685569758772434,0.7371139517544867,31117.134163424318,1.0,0.2576136081358299,1.0,0.21159722222222221,0.49579678362573104,12.228844002065902,0.6528281538607038,0.0,1.0,1.0,nan,1.1208126210116607,nan,1,0.2576136081358299,12.581959233869998,9.018134867020434,6.597735080867369,12.581959233869998,9.018134867020434,6.597735080867369,0.0,15.213950362359054,27.15191220278435,0.22283079200133216,b44ecbd5f521
matching,320,55,muy_pobre,otra_toma,1,1,2,fuerte,31002,41012,71002,0.6310069444444444,0.12280778395348256,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 32% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion estira el color hasta 48x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 75%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.7471744932877502,0.6943489865755004,118782.43687748324,0.9850495538424646,0.12579105505721672,1.0,0.32284722222222223,0.20303362573099418,47.96711079251813,0.22823328445235133,0.0,1.0,1.0,nan,1.0403795537721128,nan,1,0.12579105505721672,23.637117278986658,8.885020630527471,6.840698579582131,23.637117278986658,8.885020630527471,6.840698579582131,0.0,14.895492006444957,16.73942481622279,0.5596035409980686,b44ecbd5f521
matching,320,56,muy_pobre,tono_15,0,0,2,fuerte,31002,41022,71002,0.6745659722222221,0.0,baja,"Un 60% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9701371289339964,1.0,629.7275680188977,1.0,0.13684798783391264,1.0,0.5964583333333333,0.0,1.018311271679493,1.0,0.0,1.0,0.0,nan,0.21470664611522455,nan,0,0.13684798783391264,5.50713253282567,3.5906757247751653,2.661950666703862,5.50713253282567,3.5906757247751653,2.661950666703862,0.0,16.269594190610892,25.632270191006402,0.12542533400119282,b44ecbd5f521
