motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,103,media,1,1,5,fuerte,91205,57205,17,tono_15,1,0.5249479166666666,0.0056991654793405256,0.9899131944444445,18.732907865955784,0.9127050697785004,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9714762488915306,1.0,216.40450046378797,1.0,1.9885097806731458,0.8587843170466934,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,7.126436075751541,4.491708669475012,2.0906841319510785,7.126436075751541,4.491708669475012,2.0906841319510785,0.0,14.017419272179257,4.791186149242718,1.9885097806731458,0.3918740829976741,b44ecbd5f521
reverse,320,103,media,1,1,5,fuerte,91205,57205,17,tono_60_exp,1,0.2879861111111111,0.0056991654793405256,0.8597048611111111,18.732907865955784,0.9127050697785004,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9714762488915306,1.0,216.40450046378797,1.0,1.9885097806731458,0.8587843170466934,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,10.746264371178437,7.47819155007436,4.239887484939812,10.746264371178437,7.47819155007436,4.239887484939812,0.0,14.017419272179257,4.791186149242718,1.9885097806731458,0.3918740829976741,b44ecbd5f521
reverse,320,103,media,1,1,5,fuerte,91205,57205,17,tono_150_sat,1,0.04824652777777778,0.0056991654793405256,0.7739756944444445,18.732907865955784,0.9127050697785004,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9714762488915306,1.0,216.40450046378797,1.0,1.9885097806731458,0.8587843170466934,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,13.128891420092115,9.95178012736018,6.760332059494326,13.128891420092115,9.95178012736018,6.760332059494326,0.0,14.017419272179257,4.791186149242718,1.9885097806731458,0.3918740829976741,b44ecbd5f521
reverse,320,103,media,1,1,5,fuerte,91205,57205,17,otra_paleta,1,0.22897569444444443,0.0056991654793405256,0.9877083333333333,18.732907865955784,0.9127050697785004,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9714762488915306,1.0,216.40450046378797,1.0,1.9885097806731458,0.8587843170466934,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,9.76429764546094,4.711254645798639,2.7379847488398292,9.76429764546094,4.711254645798639,2.7379847488398292,0.0,14.017419272179257,4.791186149242718,1.9885097806731458,0.3918740829976741,b44ecbd5f521
reverse,320,103,media,1,1,5,fuerte,91205,57205,33,propio,0,1.0,0.002309597350919665,1.0,18.732907865955784,0.9245525106518656,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.972063733123087,1.0,216.40450046378797,1.0,1.8578934821734219,0.8774437882609397,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,6.954391079283656,2.3888579288435907,1.4291124263291954,6.954391079283656,2.3888579288435907,1.4291124263291954,0.0,13.734402825823189,4.61328234098583,1.8578934821734219,1.2337794589984696,b44ecbd5f521
reverse,320,103,media,1,1,5,fuerte,91205,57205,33,otra_toma,1,0.5496527777777777,0.002309597350919665,0.9780729166666666,18.732907865955784,0.9245525106518656,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.972063733123087,1.0,216.40450046378797,1.0,1.8578934821734219,0.8774437882609397,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,7.427116691562648,3.297715499640483,1.8690266548534131,7.427116691562648,3.297715499640483,1.8690266548534131,0.0,13.734402825823189,4.61328234098583,1.8578934821734219,1.2337794589984696,b44ecbd5f521
reverse,320,103,media,1,1,5,fuerte,91205,57205,33,tono_15,1,0.5249479166666666,0.002309597350919665,0.86078125,18.732907865955784,0.9245525106518656,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.972063733123087,1.0,216.40450046378797,1.0,1.8578934821734219,0.8774437882609397,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,9.786087226235002,4.583268000759815,2.1282087420427755,9.786087226235002,4.583268000759815,2.1282087420427755,0.0,13.734402825823189,4.61328234098583,1.8578934821734219,1.2337794589984696,b44ecbd5f521
reverse,320,103,media,1,1,5,fuerte,91205,57205,33,tono_60_exp,1,0.2879861111111111,0.002309597350919665,0.6822743055555556,18.732907865955784,0.9245525106518656,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.972063733123087,1.0,216.40450046378797,1.0,1.8578934821734219,0.8774437882609397,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,23.460204693757323,13.986128403784647,5.6767399647034456,23.460204693757323,13.986128403784647,5.6767399647034456,0.0,13.734402825823189,4.61328234098583,1.8578934821734219,1.2337794589984696,b44ecbd5f521
reverse,320,103,media,1,1,5,fuerte,91205,57205,33,tono_150_sat,1,0.04824652777777778,0.002309597350919665,0.025885416666666668,18.732907865955784,0.9245525106518656,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.972063733123087,1.0,216.40450046378797,1.0,1.8578934821734219,0.8774437882609397,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,19.952196511367017,8.215959888574922,5.096215963293964,19.952196511367017,8.215959888574922,5.096215963293964,0.0,13.734402825823189,4.61328234098583,1.8578934821734219,1.2337794589984696,b44ecbd5f521
reverse,320,103,media,1,1,5,fuerte,91205,57205,33,otra_paleta,1,0.22897569444444443,0.002309597350919665,0.8547222222222223,18.732907865955784,0.9245525106518656,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.23% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.972063733123087,1.0,216.40450046378797,1.0,1.8578934821734219,0.8774437882609397,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31591739638024313,nan,17.592139581591752,6.297766612645981,2.7046440055960215,17.592139581591752,6.297766612645981,2.7046440055960215,0.0,13.734402825823189,4.61328234098583,1.8578934821734219,1.2337794589984696,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,17,propio,0,1.0,0.01017708121310808,1.0,1.4450781140732083,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986002346064293,1.0,114.54052402087879,1.0,0.5030110430649029,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,5.644713504389035,1.4921692468718675,0.5030110145765895,5.644713504389035,1.4939609950058688,0.5036821468441586,0.002013888888888889,5.644716556072293,1.4921727424597273,0.5030110430649029,0.38855433400021866,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,17,otra_toma,1,0.22522569444444446,0.01017708121310808,0.9999826388888889,1.4450781140732083,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986002346064293,1.0,114.54052402087879,1.0,0.5030110430649029,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,7.096791301465353,4.859964848888939,3.0030607204612205,7.096791301465353,4.861231617432541,3.010883486668657,0.0035416666666666665,5.644716556072293,1.4921727424597273,0.5030110430649029,0.38855433400021866,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,17,tono_15,1,0.50515625,0.01017708121310808,1.0,1.4450781140732083,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986002346064293,1.0,114.54052402087879,1.0,0.5030110430649029,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,9.669865672968182,5.4394828395706645,1.9539630288245537,9.669865672968182,5.447580424920164,1.9679538269713848,0.01032986111111111,5.644716556072293,1.4921727424597273,0.5030110430649029,0.38855433400021866,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,17,tono_60_exp,1,0.25656249999999997,0.01017708121310808,0.9601736111111111,1.4450781140732083,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986002346064293,1.0,114.54052402087879,1.0,0.5030110430649029,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,6.20509021475737,4.782665125237118,1.6631333508909938,6.20509021475737,4.787165450867429,1.6676485889529145,0.007934027777777778,5.644716556072293,1.4921727424597273,0.5030110430649029,0.38855433400021866,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,17,tono_150_sat,1,0.03829861111111111,0.01017708121310808,0.11114583333333333,1.4450781140732083,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986002346064293,1.0,114.54052402087879,1.0,0.5030110430649029,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,10.855609889646441,9.32351710695278,6.1069828654451,10.855609889646441,9.32462364305734,6.1202234762634555,0.0024652777777777776,5.644716556072293,1.4921727424597273,0.5030110430649029,0.38855433400021866,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,17,otra_paleta,1,0.22288194444444442,0.01017708121310808,0.9182465277777778,1.4450781140732083,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986002346064293,1.0,114.54052402087879,1.0,0.5030110430649029,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,6.032826702091033,4.3089964010707575,2.4654013905583954,6.032826702091033,4.310329145282,2.4713298142433624,0.0036458333333333334,5.644716556072293,1.4921727424597273,0.5030110430649029,0.38855433400021866,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,33,propio,0,1.0,0.002893953307176448,0.9999826388888889,1.4450781140732083,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998081677405282,1.0,114.54052402087879,1.0,0.1998815897125394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,4.716986136489684,0.519952838587313,0.19988160196428711,4.716986136489684,0.5201827966968972,0.2001566151817569,0.002013888888888889,4.716994020602006,0.519958246827329,0.1998815897125394,1.2265497080079513,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,33,otra_toma,1,0.22522569444444446,0.002893953307176448,0.7764583333333334,1.4450781140732083,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998081677405282,1.0,114.54052402087879,1.0,0.1998815897125394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,8.814239735868187,1.391398937830012,0.7255519155915084,8.814239735868187,1.392840377739872,0.7270258296870952,0.0035416666666666665,4.716994020602006,0.519958246827329,0.1998815897125394,1.2265497080079513,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,33,tono_15,1,0.50515625,0.002893953307176448,0.9478125,1.4450781140732083,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998081677405282,1.0,114.54052402087879,1.0,0.1998815897125394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,9.008261610926526,1.2321452186188127,0.42806079420479654,9.008261610926526,1.234970133822385,0.42983526301215513,0.01032986111111111,4.716994020602006,0.519958246827329,0.1998815897125394,1.2265497080079513,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,33,tono_60_exp,1,0.25656249999999997,0.002893953307176448,0.7943402777777778,1.4450781140732083,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998081677405282,1.0,114.54052402087879,1.0,0.1998815897125394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,7.013325908760235,2.5728746000507474,0.6509783631104253,7.013325908760235,2.5812926082715326,0.6524855250935743,0.007934027777777778,4.716994020602006,0.519958246827329,0.1998815897125394,1.2265497080079513,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,33,tono_150_sat,1,0.03829861111111111,0.002893953307176448,0.0036979166666666666,1.4450781140732083,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998081677405282,1.0,114.54052402087879,1.0,0.1998815897125394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,6.445898799660541,5.763962277728587,4.139171629948754,6.445898799660541,5.764745391452099,4.1485280542901455,0.0024652777777777776,4.716994020602006,0.519958246827329,0.1998815897125394,1.2265497080079513,b44ecbd5f521
reverse,320,104,media,0,0,6,suave,91206,57206,33,otra_paleta,1,0.22288194444444442,0.002893953307176448,0.78546875,1.4450781140732083,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9998081677405282,1.0,114.54052402087879,1.0,0.1998815897125394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.0446233490112236,nan,5.444351114482658,2.8383038311354354,1.1861432868198165,5.444351114482658,2.8390028483828735,1.1891545314319827,0.0036458333333333334,4.716994020602006,0.519958246827329,0.1998815897125394,1.2265497080079513,b44ecbd5f521
reverse,320,105,media,0,1,6,suave,91206,57206,17,propio,0,1.0,0.0056991654793405256,1.0,1.4528037002506151,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9987182113854074,1.0,105.05756290808503,1.0,0.5045174707628548,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.04148933895427305,nan,5.5357651702546375,1.5319645798675532,0.5045175285514103,5.5357651702546375,1.5319645798675532,0.5045175285514103,0.0,5.535753901992601,1.5319590673955354,0.5045174707628548,0.38379829199402593,b44ecbd5f521
reverse,320,105,media,0,1,6,suave,91206,57206,17,otra_toma,1,0.23192708333333334,0.0056991654793405256,1.0,1.4528037002506151,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9987182113854074,1.0,105.05756290808503,1.0,0.5045174707628548,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.04148933895427305,nan,6.586381658328302,5.480124220913344,3.2279368606601824,6.586381658328302,5.480124220913344,3.2279368606601824,0.0,5.535753901992601,1.5319590673955354,0.5045174707628548,0.38379829199402593,b44ecbd5f521
reverse,320,105,media,0,1,6,suave,91206,57206,17,tono_15,1,0.5138020833333333,0.0056991654793405256,1.0,1.4528037002506151,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9987182113854074,1.0,105.05756290808503,1.0,0.5045174707628548,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.04148933895427305,nan,7.504049374813117,5.406812754932019,1.9493536328009229,7.504049374813117,5.406812754932019,1.9493536328009229,0.0,5.535753901992601,1.5319590673955354,0.5045174707628548,0.38379829199402593,b44ecbd5f521
reverse,320,105,media,0,1,6,suave,91206,57206,17,tono_60_exp,1,0.2570138888888889,0.0056991654793405256,0.9805381944444445,1.4528037002506151,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9987182113854074,1.0,105.05756290808503,1.0,0.5045174707628548,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.04148933895427305,nan,5.236887339743986,2.6368408345526797,1.4377763215053534,5.236887339743986,2.6368408345526797,1.4377763215053534,0.0,5.535753901992601,1.5319590673955354,0.5045174707628548,0.38379829199402593,b44ecbd5f521
reverse,320,105,media,0,1,6,suave,91206,57206,17,tono_150_sat,1,0.04572916666666667,0.0056991654793405256,0.11739583333333334,1.4528037002506151,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9987182113854074,1.0,105.05756290808503,1.0,0.5045174707628548,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.04148933895427305,nan,10.941271826292589,9.766889440427285,6.506184791239167,10.941271826292589,9.766889440427285,6.506184791239167,0.0,5.535753901992601,1.5319590673955354,0.5045174707628548,0.38379829199402593,b44ecbd5f521
