motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,17,propio,0,1.0,0.0020354162426216163,1.0,4.654477456427929,0.9955058380580365,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.20% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9684791879717602,1.0,429.45605123323844,1.0,1.0523533042415643,0.9925209565369194,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,6.248562095082436,2.3947716329940314,1.052353310713991,6.248562095082436,2.3947716329940314,1.052353310713991,0.0,6.248562895859676,2.3947668449048956,1.0523533042415643,0.41086049999285024,b44ecbd5f521
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,17,otra_toma,1,0.9697395833333333,0.0020354162426216163,1.0,4.654477456427929,0.9955058380580365,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.20% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9684791879717602,1.0,429.45605123323844,1.0,1.0523533042415643,0.9925209565369194,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,6.484747994275528,2.356388810916729,1.0272067734275039,6.484747994275528,2.356388810916729,1.0272067734275039,0.0,6.248562895859676,2.3947668449048956,1.0523533042415643,0.41086049999285024,b44ecbd5f521
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,17,tono_15,1,0.8506770833333333,0.0020354162426216163,1.0,4.654477456427929,0.9955058380580365,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.20% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9684791879717602,1.0,429.45605123323844,1.0,1.0523533042415643,0.9925209565369194,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,5.34289372476468,2.628182607826899,1.1990385358764812,5.34289372476468,2.628182607826899,1.1990385358764812,0.0,6.248562895859676,2.3947668449048956,1.0523533042415643,0.41086049999285024,b44ecbd5f521
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,17,tono_60_exp,1,0.21453125,0.0020354162426216163,0.3088888888888889,4.654477456427929,0.9955058380580365,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.20% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9684791879717602,1.0,429.45605123323844,1.0,1.0523533042415643,0.9925209565369194,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,15.391228686169777,14.304209013382657,7.8919112090167305,15.391228686169777,14.304209013382657,7.8919112090167305,0.0,6.248562895859676,2.3947668449048956,1.0523533042415643,0.41086049999285024,b44ecbd5f521
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,17,tono_150_sat,1,0.5905729166666667,0.0020354162426216163,1.0,4.654477456427929,0.9955058380580365,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.20% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9684791879717602,1.0,429.45605123323844,1.0,1.0523533042415643,0.9925209565369194,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,8.59943892307243,7.08626475589575,5.775494790637463,8.59943892307243,7.08626475589575,5.775494790637463,0.0,6.248562895859676,2.3947668449048956,1.0523533042415643,0.41086049999285024,b44ecbd5f521
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,17,otra_paleta,1,0.3760590277777778,0.0020354162426216163,0.5636111111111111,4.654477456427929,0.9955058380580365,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.20% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9684791879717602,1.0,429.45605123323844,1.0,1.0523533042415643,0.9925209565369194,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,17.75366948190528,11.969273016483939,6.1798035423719755,17.75366948190528,11.969273016483939,6.1798035423719755,0.0,6.248562895859676,2.3947668449048956,1.0523533042415643,0.41086049999285024,b44ecbd5f521
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,33,propio,0,1.0,0.0005008765339343851,1.0,4.654477456427929,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9951112872563923,1.0,429.45605123323844,1.0,0.46091758999247195,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,2.578777276022117,1.092003224704904,0.4609176634470687,2.578777276022117,1.092003224704904,0.4609176634470687,0.0,2.57879826672559,1.092003814789549,0.46091758999247195,1.1884057910065167,b44ecbd5f521
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,33,otra_toma,1,0.9697395833333333,0.0005008765339343851,1.0,4.654477456427929,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9951112872563923,1.0,429.45605123323844,1.0,0.46091758999247195,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,3.1575322617712342,1.1223788163188615,0.49337369453243757,3.1575322617712342,1.1223788163188615,0.49337369453243757,0.0,2.57879826672559,1.092003814789549,0.46091758999247195,1.1884057910065167,b44ecbd5f521
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,33,tono_15,1,0.8506770833333333,0.0005008765339343851,0.9963715277777778,4.654477456427929,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9951112872563923,1.0,429.45605123323844,1.0,0.46091758999247195,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,3.391800109528754,1.2637056155851392,0.61025439445623,3.391800109528754,1.2637056155851392,0.61025439445623,0.0,2.57879826672559,1.092003814789549,0.46091758999247195,1.1884057910065167,b44ecbd5f521
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,33,tono_60_exp,1,0.21453125,0.0005008765339343851,0.23907986111111112,4.654477456427929,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9951112872563923,1.0,429.45605123323844,1.0,0.46091758999247195,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,3.554980085993179,2.2207622794858857,1.5462377253389092,3.554980085993179,2.2207622794858857,1.5462377253389092,0.0,2.57879826672559,1.092003814789549,0.46091758999247195,1.1884057910065167,b44ecbd5f521
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,33,tono_150_sat,1,0.5905729166666667,0.0005008765339343851,0.9909201388888889,4.654477456427929,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9951112872563923,1.0,429.45605123323844,1.0,0.46091758999247195,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,3.220905824736315,2.5646702511433754,1.79044929461269,3.220905824736315,2.5646702511433754,1.79044929461269,0.0,2.57879826672559,1.092003814789549,0.46091758999247195,1.1884057910065167,b44ecbd5f521
reverse,320,25,muy_pobre,0,1,6,suave,91006,57006,33,otra_paleta,1,0.3760590277777778,0.0005008765339343851,0.32836805555555554,4.654477456427929,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.05% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9951112872563923,1.0,429.45605123323844,1.0,0.46091758999247195,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12999253762936247,nan,6.173479626635194,3.310729473809596,1.5283865368225664,6.173479626635194,3.310729473809596,1.5283865368225664,0.0,2.57879826672559,1.092003814789549,0.46091758999247195,1.1884057910065167,b44ecbd5f521
reverse,320,26,muy_pobre,1,0,6,suave,91006,57006,17,propio,0,1.0,0.0028495827396702628,1.0,4.402517755560001,0.32043529669293436,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.869422083224183,0.938844166448366,736.3722938993029,1.0,1.89358529697335,0.8723449575752358,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8586024405253825,nan,11.731399505164402,4.51724088087271,2.242584485727656,11.731399505164402,4.51724088087271,2.242584485727656,0.0,13.646449619401068,4.17585632579681,1.89358529697335,0.6129082910047146,b44ecbd5f521
reverse,320,26,muy_pobre,1,0,6,suave,91006,57006,17,otra_toma,1,0.9508506944444445,0.0028495827396702628,1.0,4.402517755560001,0.32043529669293436,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.869422083224183,0.938844166448366,736.3722938993029,1.0,1.89358529697335,0.8723449575752358,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8586024405253825,nan,5.154480519629767,4.519173866730857,2.603412866429253,5.154480519629767,4.519173866730857,2.603412866429253,0.0,13.646449619401068,4.17585632579681,1.89358529697335,0.6129082910047146,b44ecbd5f521
reverse,320,26,muy_pobre,1,0,6,suave,91006,57006,17,tono_15,1,0.79140625,0.0028495827396702628,1.0,4.402517755560001,0.32043529669293436,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.869422083224183,0.938844166448366,736.3722938993029,1.0,1.89358529697335,0.8723449575752358,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8586024405253825,nan,5.154480519629767,4.9155877603882185,1.6653119834767747,5.154480519629767,4.9155877603882185,1.6653119834767747,0.0,13.646449619401068,4.17585632579681,1.89358529697335,0.6129082910047146,b44ecbd5f521
reverse,320,26,muy_pobre,1,0,6,suave,91006,57006,17,tono_60_exp,1,0.25137152777777777,0.0028495827396702628,0.9703993055555555,4.402517755560001,0.32043529669293436,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.869422083224183,0.938844166448366,736.3722938993029,1.0,1.89358529697335,0.8723449575752358,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8586024405253825,nan,5.422791119349072,4.341205398470835,2.1658603375498577,5.422791119349072,4.341205398470835,2.1658603375498577,0.0,13.646449619401068,4.17585632579681,1.89358529697335,0.6129082910047146,b44ecbd5f521
reverse,320,26,muy_pobre,1,0,6,suave,91006,57006,17,tono_150_sat,1,0.5256944444444445,0.0028495827396702628,1.0,4.402517755560001,0.32043529669293436,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.869422083224183,0.938844166448366,736.3722938993029,1.0,1.89358529697335,0.8723449575752358,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8586024405253825,nan,8.681209585506506,6.0947604553550265,5.111161096253743,8.681209585506506,6.0947604553550265,5.111161096253743,0.0,13.646449619401068,4.17585632579681,1.89358529697335,0.6129082910047146,b44ecbd5f521
reverse,320,26,muy_pobre,1,0,6,suave,91006,57006,17,otra_paleta,1,0.3786979166666667,0.0028495827396702628,0.9020833333333333,4.402517755560001,0.32043529669293436,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.28% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.869422083224183,0.938844166448366,736.3722938993029,1.0,1.89358529697335,0.8723449575752358,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8586024405253825,nan,34.60476126139845,15.15557031002966,8.934563119831116,18.082426900675355,14.956622562435694,8.791906240753873,0.010677083333333334,13.646449619401068,4.17585632579681,1.89358529697335,0.6129082910047146,b44ecbd5f521
reverse,320,26,muy_pobre,1,0,6,suave,91006,57006,33,propio,0,1.0,0.0006956618526866461,1.0,4.402517755560001,0.333105788727799,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9309460186304834,1.0,736.3722938993029,1.0,1.5540302068450957,0.9208528275935578,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8586024405253825,nan,9.477519857690023,3.5943444761475836,2.0502576966956094,9.477519857690023,3.5943444761475836,2.0502576966956094,0.0,12.294441596081201,3.6408895312361103,1.5540302068450957,1.4551081660029013,b44ecbd5f521
reverse,320,26,muy_pobre,1,0,6,suave,91006,57006,33,otra_toma,1,0.9508506944444445,0.0006956618526866461,1.0,4.402517755560001,0.333105788727799,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9309460186304834,1.0,736.3722938993029,1.0,1.5540302068450957,0.9208528275935578,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8586024405253825,nan,4.9411203082417705,3.5943444761475836,2.176676259327307,4.9411203082417705,3.5943444761475836,2.176676259327307,0.0,12.294441596081201,3.6408895312361103,1.5540302068450957,1.4551081660029013,b44ecbd5f521
reverse,320,26,muy_pobre,1,0,6,suave,91006,57006,33,tono_15,1,0.79140625,0.0006956618526866461,1.0,4.402517755560001,0.333105788727799,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9309460186304834,1.0,736.3722938993029,1.0,1.5540302068450957,0.9208528275935578,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8586024405253825,nan,4.34375510386536,3.622262115987767,1.7588808619663159,4.34375510386536,3.622262115987767,1.7588808619663159,0.0,12.294441596081201,3.6408895312361103,1.5540302068450957,1.4551081660029013,b44ecbd5f521
reverse,320,26,muy_pobre,1,0,6,suave,91006,57006,33,tono_60_exp,1,0.25137152777777777,0.0006956618526866461,0.9351736111111111,4.402517755560001,0.333105788727799,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9309460186304834,1.0,736.3722938993029,1.0,1.5540302068450957,0.9208528275935578,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8586024405253825,nan,5.87726873836383,4.076939608167259,2.046158865278443,5.87726873836383,4.076939608167259,2.046158865278443,0.0,12.294441596081201,3.6408895312361103,1.5540302068450957,1.4551081660029013,b44ecbd5f521
reverse,320,26,muy_pobre,1,0,6,suave,91006,57006,33,tono_150_sat,1,0.5256944444444445,0.0006956618526866461,0.999375,4.402517755560001,0.333105788727799,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.07% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9309460186304834,1.0,736.3722938993029,1.0,1.5540302068450957,0.9208528275935578,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8586024405253825,nan,9.581803127164992,9.581803127164992,5.746471640169875,9.581803127164992,9.581803127164992,5.746471640169875,0.0,12.294441596081201,3.6408895312361103,1.5540302068450957,1.4551081660029013,b44ecbd5f521
