motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,395,media,tono_15,1,1,4,suave,31204,41224,71204,0.5398090277777778,0.26314393260681207,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 13% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.7717130492310492,0.7434260984620984,277.99314334065934,1.0,3.3636672939926204,0.66233324371534,0.13243055555555555,0.7041301169590644,2.085895913059566,1.0,0.0,1.0,1.0,nan,0.7719815082354743,nan,1,3.3636672939926204,35.16121996266949,20.843741418320562,12.064936035271122,35.16121996266949,20.843741418320562,12.064936035271122,0.0,10.688344461622647,19.289322048379635,6.024814165997668,b44ecbd5f521
matching,320,396,media,tono_60_exp,0,0,4,suave,31204,41234,71204,0.11265624999999999,0.30370032679296133,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 79%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7949697252638785,0.789939450527757,288.4926622249304,1.0,1.3414856176355412,0.9512163403377798,0.0030555555555555557,1.0,1.4735147204090293,1.0,0.0,1.0,1.0,nan,0.745079410605918,nan,1,1.3414856176355412,61.587704990749025,36.77081304884984,29.941352276518785,41.9945439766885,36.70735860406528,29.91183816382161,0.003715277777777778,10.971940763490405,29.929421807903566,0.4507233750045998,b44ecbd5f521
matching,320,397,media,tono_60_exp,0,1,4,suave,31204,41234,71204,0.11265624999999999,0.0,baja,"Un 78% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.783544188862193,0.767088377724386,260.2787297272333,1.0,1.5953372674883564,0.9149518189302348,0.7801388888888889,0.0,1.5292161705740581,1.0,0.0,1.0,0.0,nan,0.6794059111576279,nan,0,1.5953372674883564,41.89717607213866,35.91141396925901,29.35150143041506,41.89717607213866,35.91141396925901,29.35150143041506,0.0,10.959547962068294,19.26618884502364,7.077462333996664,b44ecbd5f521
matching,320,398,media,tono_60_exp,1,0,4,suave,31204,41234,71204,0.11265624999999999,0.290720047461375,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7670200354803934,0.7340400709607868,296.62646331733475,1.0,1.5019099542992906,0.9282985779572442,0.003125,1.0,1.6387962596518637,1.0,0.0,1.0,1.0,nan,0.7636341782732524,nan,1,1.5019099542992906,55.607444529889484,35.71884808997186,29.242249656242244,42.43602927222051,35.71884808997186,29.2202249154557,0.00359375,10.697693634354833,26.22671052154221,0.5953340839914745,b44ecbd5f521
matching,320,399,media,tono_60_exp,1,1,4,suave,31204,41234,71204,0.11265624999999999,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 58% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 69%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6929262352148325,0.585852470429665,277.99314334065934,1.0,1.8671785015159346,0.8761173569262951,0.580625,0.0,1.760369825498671,1.0,0.0,1.0,1.0,nan,0.7189304542895808,nan,1,1.8671785015159346,43.02529146479962,35.07981387974238,28.716733404070666,43.02529146479962,35.07981387974238,28.716733404070666,0.0,10.688344461622647,19.289322048379635,7.047396500012837,b44ecbd5f521
matching,320,400,media,tono_150_sat,0,0,4,suave,31204,41244,71204,0.11703125,0.2937222509603977,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.7789783208065293,0.7579566416130585,288.4926622249304,1.0,2.1942930861097074,0.8293867019843274,0.0029861111111111113,1.0,1.8876993409737928,1.0,0.0,1.0,1.0,nan,0.9702749628187664,nan,1,2.1942930861097074,65.24694194748102,27.032683656606523,23.13637391773355,39.61803572974895,26.875270042671207,23.046044404082892,0.003715277777777778,10.971940763490405,29.929421807903566,0.540312167009688,b44ecbd5f521
matching,320,401,media,tono_150_sat,0,1,4,suave,31204,41244,71204,0.11703125,0.23266022614205153,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 66%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 13% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",3,14400.0,0.9511549618148412,0.6623899980983458,0.5247799961966915,260.2787297272333,1.0,1.976981287888442,0.8604312445873654,0.13444444444444445,0.6988304093567251,1.7299797970136406,1.0,0.0,1.0,1.0,nan,0.8031546525538801,nan,1,1.976981287888442,34.53811736721388,27.56142563380433,23.209877590133345,34.53811736721388,27.56142563380433,23.209877590133345,0.0,10.959547962068294,19.26618884502364,6.657779959001346,b44ecbd5f521
matching,320,402,media,tono_150_sat,1,0,4,suave,31204,41244,71204,0.11703125,0.284740148608751,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.7608409270016472,0.7216818540032943,296.62646331733475,1.0,2.4357099516075227,0.7948985783417825,0.0030555555555555557,1.0,2.0020299406027804,1.0,0.0,1.0,1.0,nan,1.0506090595158473,nan,1,2.4357099516075227,65.78079553137867,27.07158270075467,22.813335401121833,43.0174272636086,26.86965852658186,22.725237928140956,0.00359375,10.697693634354833,26.22671052154221,0.5317101669934345,b44ecbd5f521
matching,320,403,media,tono_150_sat,1,1,4,suave,31204,41244,71204,0.11703125,0.24218904086191087,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 68%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 11% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.6802451993329613,0.5604903986659227,277.99314334065934,1.0,2.286566952738082,0.8162047210374169,0.11,0.7631578947368421,1.8964459371519657,1.0,0.0,1.0,1.0,nan,0.9253557561479933,nan,1,2.286566952738082,33.55781484706222,26.694748839973272,22.679710497290014,33.55781484706222,26.694748839973272,22.679710497290014,0.0,10.688344461622647,19.289322048379635,5.992617500000051,b44ecbd5f521
matching,320,404,media,otra_paleta,0,0,4,suave,31204,41254,71204,0.052916666666666674,0.34012629089957935,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9087417426536024,1.0,288.4926622249304,1.0,0.9801346080715517,1.0,0.0033333333333333335,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.99456464308459,nan,1,0.9801346080715517,42.34708444999028,38.00584822320441,33.703865024949415,42.34708444999028,38.009777626391454,33.75751982510108,0.003715277777777778,10.971940763490405,29.929421807903566,0.85042083299777,b44ecbd5f521
matching,320,405,media,otra_paleta,0,1,4,suave,31204,41254,71204,0.052916666666666674,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 99% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8406608062860069,0.8813216125720138,260.2787297272333,1.0,0.8236409494712597,1.0,0.9933333333333333,0.0,1.0,1.0,0.0,1.0,1.0,nan,0.8389457319729774,nan,1,0.8236409494712597,42.41207483393565,38.69496732336499,33.28010661236291,42.41207483393565,38.69496732336499,33.28010661236291,0.0,10.959547962068294,19.26618884502364,6.029952500000945,b44ecbd5f521
matching,320,406,media,otra_paleta,1,0,4,suave,31204,41254,71204,0.052916666666666674,0.3293210109587613,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8660612391536288,0.9321224783072575,296.62646331733475,1.0,1.6122567760696414,0.9125347462757656,0.0033333333333333335,1.0,1.0,1.0,0.0,1.0,1.0,nan,1.230508953585841,nan,1,1.6122567760696414,44.677807720375704,38.78573832619115,33.905595111645916,43.29082441190839,38.78573832619115,33.946540919065534,0.00359375,10.697693634354833,26.22671052154221,1.3785255829861853,b44ecbd5f521
matching,320,407,media,otra_paleta,1,1,4,suave,31204,41254,71204,0.052916666666666674,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 99% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 75%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7515122220980042,0.7030244441960083,277.99314334065934,1.0,1.5352666574806204,0.9235333346456257,0.9864583333333333,0.0,1.0,1.0,0.0,1.0,1.0,nan,0.9483733405835187,nan,1,1.5352666574806204,43.50412105892774,39.30925101188682,33.63487785004358,43.50412105892774,39.30925101188682,33.63487785004358,0.0,10.688344461622647,19.289322048379635,5.392641750004259,b44ecbd5f521
matching,320,408,media,identica,0,0,5,fuerte,31205,41205,71205,1.0,0.9517645885545755,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9993764871256511,1.0,136.14141822846645,1.0,0.7027148262519828,1.0,0.049305555555555554,0.9228801169590644,1.3935447009085833,1.0,0.0,1.0,0.0,nan,0.19225929240013165,nan,0,0.7027148262519828,8.759072347680528,2.1965090432507632,0.7355045965405694,6.172833413211536,2.1378451110465426,0.6993609013300593,0.006961805555555555,8.643404443474607,31.09204373328746,0.14024416600295808,b44ecbd5f521
matching,320,409,media,identica,0,1,5,fuerte,31205,41205,71205,1.0,0.9531638669435164,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9891731351309441,1.0,73.57280313045277,1.0,0.9992918888506377,1.0,0.04840277777777778,0.9252558479532164,1.395634224506652,1.0,0.0,1.0,0.0,nan,0.2566400484814544,nan,0,0.9992918888506377,4.141635205345652,2.3368104592026593,0.9018729076095707,4.141635205345652,2.3368104592026593,0.9018729076095707,0.0,8.55805618567852,11.775423878247668,0.3680986250110436,b44ecbd5f521
matching,320,410,media,identica,1,0,5,fuerte,31205,41205,71205,1.0,0.9646230529014689,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.976755209745289,1.0,126.07935224944717,1.0,0.7951122905683773,1.0,0.04097222222222222,0.9448099415204678,1.4485630779194807,1.0,0.0,1.0,0.0,nan,0.4429384016099033,nan,0,0.7951122905683773,10.336274875487504,2.3076148805504735,0.8843342512106515,6.484311460604521,2.28064913089891,0.8539859277463617,0.006857638888888889,8.394052999607732,29.17107437496986,0.13888041699829046,b44ecbd5f521
matching,320,411,media,identica,1,1,5,fuerte,31205,41205,71205,1.0,0.9677915857311475,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9221919296002978,1.0,64.94673574459561,1.0,1.101327419529676,0.9855246543529034,0.036041666666666666,0.9577850877192984,1.4369214145113995,1.0,0.0,1.0,0.0,nan,0.5135580194526324,nan,0,1.101327419529676,6.906608610617742,2.4237747299654933,0.9728603175903858,6.906608610617742,2.4237747299654933,0.9728603175903858,0.0,8.311907807590307,11.738631436597956,0.4472134579991689,b44ecbd5f521
matching,320,412,media,otra_toma,0,0,5,fuerte,31205,41215,71205,0.2950694444444444,0.013257324437258938,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 40% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 75%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7536223353624524,0.7072446707249047,136.14141822846645,1.0,1.8362254666616737,0.8805392190483323,0.39868055555555554,0.0034722222222223265,2.0954247771262238,1.0,0.0,1.0,1.0,nan,0.981005012756778,nan,1,1.8362254666616737,103.13515570757806,15.03660632022734,10.584288407164978,25.688454004855185,14.854590881924873,10.224829109403668,0.006961805555555555,8.643404443474607,31.09204373328746,0.15245108300587162,b44ecbd5f521
matching,320,413,media,otra_toma,0,1,5,fuerte,31205,41215,71205,0.2950694444444444,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 51% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 66%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6640467014315361,0.5280934028630722,73.57280313045277,1.0,1.7712047884245294,0.8898278873679244,0.508125,0.0,2.1483567447435448,1.0,0.0,1.0,1.0,nan,0.8357991682509303,nan,1,1.7712047884245294,21.258771803444375,18.25601966075746,10.097651789713014,21.258771803444375,18.25601966075746,10.097651789713014,0.0,8.55805618567852,11.775423878247668,0.3368358750012703,b44ecbd5f521
matching,320,414,media,otra_toma,1,0,5,fuerte,31205,41215,71205,0.2950694444444444,0.09507752630416401,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 36% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 75%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7531355704535005,0.706271140907001,126.07935224944717,1.0,1.730808350019867,0.895598807140019,0.3586111111111111,0.10891812865497084,1.928361277429788,1.0,0.0,1.0,1.0,nan,1.194749797987133,nan,1,1.730808350019867,105.9403887312264,14.231476765979725,10.283484718797526,27.627995613388936,13.975441475860974,9.952004822862156,0.006857638888888889,8.394052999607732,29.17107437496986,0.14490291599940974,b44ecbd5f521
matching,320,415,media,otra_toma,1,1,5,fuerte,31205,41215,71205,0.2950694444444444,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 42% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 66%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6643918522553567,0.5287837045107133,64.94673574459561,1.0,1.8363306202647431,0.8805241971050367,0.4161111111111111,0.0,2.0934414880538537,1.0,0.0,1.0,1.0,nan,1.0324540431401932,nan,1,1.8363306202647431,20.728239049656743,17.266007047057922,9.744629194198849,20.728239049656743,17.266007047057922,9.744629194198849,0.0,8.311907807590307,11.738631436597956,0.3328387080109678,b44ecbd5f521
