motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,640,113,media,0,1,8,suave,91208,57208,33,otra_toma,1,0.38643663194444444,0.0025322091437793917,0.9937065972222222,2.054567980421441,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.25% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.999905159071116,1.0,137.6254883640094,1.0,0.14442282347924612,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,1.6919146632758888,0.8407026849818455,0.36703293906595164,1.6919146632758888,0.8407026849818455,0.36703293906595164,0.0,2.710995345780504,0.38995105154203363,0.14442282347924612,2.1686846660013543,b44ecbd5f521
reverse,640,113,media,0,1,8,suave,91208,57208,33,tono_15,1,0.5313975694444445,0.0025322091437793917,0.9898611111111111,2.054567980421441,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.25% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.999905159071116,1.0,137.6254883640094,1.0,0.14442282347924612,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,4.222626449782398,0.9431607309400837,0.2910030241133695,4.222626449782398,0.9431607309400837,0.2910030241133695,0.0,2.710995345780504,0.38995105154203363,0.14442282347924612,2.1686846660013543,b44ecbd5f521
reverse,640,113,media,0,1,8,suave,91208,57208,33,tono_60_exp,1,0.2445746527777778,0.0025322091437793917,0.8218142361111112,2.054567980421441,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.25% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.999905159071116,1.0,137.6254883640094,1.0,0.14442282347924612,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,4.667745337648103,4.305236898008362,1.868395753211834,4.667745337648103,4.305236898008362,1.868395753211834,0.0,2.710995345780504,0.38995105154203363,0.14442282347924612,2.1686846660013543,b44ecbd5f521
reverse,640,113,media,0,1,8,suave,91208,57208,33,tono_150_sat,1,0.20756944444444442,0.0025322091437793917,0.013120659722222223,2.054567980421441,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.25% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.999905159071116,1.0,137.6254883640094,1.0,0.14442282347924612,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,7.667236280795075,5.179801554946641,3.1415800528681017,7.667236280795075,5.179801554946641,3.1415800528681017,0.0,2.710995345780504,0.38995105154203363,0.14442282347924612,2.1686846660013543,b44ecbd5f521
reverse,640,113,media,0,1,8,suave,91208,57208,33,otra_paleta,1,0.08478732638888888,0.0025322091437793917,0.5983550347222222,2.054567980421441,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.25% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.999905159071116,1.0,137.6254883640094,1.0,0.14442282347924612,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11492952066384912,nan,4.297329096600319,3.8450970804538276,2.7461985994348725,4.297329096600319,3.8450970804538276,2.7461985994348725,0.0,2.710995345780504,0.38995105154203363,0.14442282347924612,2.1686846660013543,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,17,propio,0,1.0,0.018318746183594546,1.0,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9995825364239871,1.0,63.321417678623305,1.0,0.316674165972309,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,7.887075504376356,0.841374472963385,0.3166741679778902,7.887075504376356,0.8378361573843873,0.3150980985683451,0.008585069444444444,7.887074996349245,0.8413765468295937,0.316674165972309,1.1032793749909615,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,17,otra_toma,1,0.4279166666666667,0.018318746183594546,0.9943880208333333,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9995825364239871,1.0,63.321417678623305,1.0,0.316674165972309,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,10.31547765740845,3.1707218472753804,1.1281299558335,10.31547765740845,3.174965475672827,1.1278657598725235,0.007647569444444445,7.887074996349245,0.8413765468295937,0.316674165972309,1.1032793749909615,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,17,tono_15,1,0.5756510416666666,0.018318746183594546,0.9966276041666666,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9995825364239871,1.0,63.321417678623305,1.0,0.316674165972309,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,10.600879179767603,4.127783753834176,1.1729347987156022,10.600879179767603,4.130864272502539,1.1698464538766888,0.007921006944444444,7.887074996349245,0.8413765468295937,0.316674165972309,1.1032793749909615,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,17,tono_60_exp,1,0.11236111111111112,0.018318746183594546,0.9688454861111111,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9995825364239871,1.0,63.321417678623305,1.0,0.316674165972309,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,19.902682641135787,7.90290016924266,2.4206758843103073,19.902682641135787,7.577272382579265,2.3110244647438725,0.029730902777777776,7.887074996349245,0.8413765468295937,0.316674165972309,1.1032793749909615,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,17,tono_150_sat,1,0.13097222222222218,0.018318746183594546,0.36960069444444443,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9995825364239871,1.0,63.321417678623305,1.0,0.316674165972309,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,25.230883115491622,19.312239279892676,8.40252654605789,25.230883115491622,19.31890419955829,8.410382918046736,0.002282986111111111,7.887074996349245,0.8413765468295937,0.316674165972309,1.1032793749909615,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,17,otra_paleta,1,0.06969184027777778,0.018318746183594546,1.0,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9995825364239871,1.0,63.321417678623305,1.0,0.316674165972309,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,4.497596236434824,1.518001994743642,0.7608834881259506,4.497596236434824,1.518001994743642,0.7608834881259506,0.0,7.887074996349245,0.8413765468295937,0.316674165972309,1.1032793749909615,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,33,propio,0,1.0,0.00776358627598297,1.0,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999730509417012,1.0,63.321417678623305,1.0,0.14112952684704888,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,3.5454491025354438,0.3682993873642385,0.14112954081445683,3.5454491025354438,0.365201932785767,0.14000396603223125,0.008585069444444444,3.5454732675802045,0.3682917759033963,0.14112952684704888,1.969042790995445,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,33,otra_toma,1,0.4279166666666667,0.00776358627598297,0.9398784722222222,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999730509417012,1.0,63.321417678623305,1.0,0.14112952684704888,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,4.382888057122898,1.9345974622294422,0.6307947170454095,4.382888057122898,1.9321574955888192,0.6294068242424538,0.007647569444444445,3.5454732675802045,0.3682917759033963,0.14112952684704888,1.969042790995445,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,33,tono_15,1,0.5756510416666666,0.00776358627598297,0.8086631944444445,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999730509417012,1.0,63.321417678623305,1.0,0.14112952684704888,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,4.834143131817873,1.8431361682291934,0.5365943249464757,4.703279257990609,1.8119625471348093,0.5312984049326004,0.007921006944444444,3.5454732675802045,0.3682917759033963,0.14112952684704888,1.969042790995445,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,33,tono_60_exp,1,0.11236111111111112,0.00776358627598297,0.7317795138888888,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999730509417012,1.0,63.321417678623305,1.0,0.14112952684704888,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,7.562332860004086,3.2395466335221905,1.4105248827727368,6.131471712075526,3.141082475384082,1.3669128730510447,0.029730902777777776,3.5454732675802045,0.3682917759033963,0.14112952684704888,1.969042790995445,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,33,tono_150_sat,1,0.13097222222222218,0.00776358627598297,0.1887326388888889,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999730509417012,1.0,63.321417678623305,1.0,0.14112952684704888,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,7.08160806318992,1.6091683723290764,0.8618294748017196,6.162822047872654,1.5959782721063953,0.8560811012959427,0.002282986111111111,3.5454732675802045,0.3682917759033963,0.14112952684704888,1.969042790995445,b44ecbd5f521
reverse,640,120,rica,0,0,0,suave,91300,57300,33,otra_paleta,1,0.06969184027777778,0.00776358627598297,1.0,3.5682391157467563,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9999730509417012,1.0,63.321417678623305,1.0,0.14112952684704888,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.05105817811631926,nan,1.8481148008023294,0.839666447645685,0.3795187796384418,1.8481148008023294,0.839666447645685,0.3795187796384418,0.0,3.5454732675802045,0.3682917759033963,0.14112952684704888,1.969042790995445,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,17,propio,0,1.0,0.011805414207205373,1.0,2.253533467308045,0.9013017479972056,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9834367493209615,1.0,107.67901550626009,1.0,2.1131668214643313,0.8409761683622384,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,8.773345168746305,2.6221188115834297,1.3802344977765628,8.773345168746305,2.6221188115834297,1.3802344977765628,0.0,16.562731624726304,5.24716489522511,2.1131668214643313,1.0769837080006255,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,17,otra_toma,1,0.2650911458333334,0.011805414207205373,0.9812282986111112,2.253533467308045,0.9013017479972056,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9834367493209615,1.0,107.67901550626009,1.0,2.1131668214643313,0.8409761683622384,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,11.221226799386356,4.9674221777407235,2.7160731748805493,11.221226799386356,4.9674221777407235,2.7160731748805493,0.0,16.562731624726304,5.24716489522511,2.1131668214643313,1.0769837080006255,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,17,tono_15,1,0.3653689236111112,0.011805414207205373,0.974609375,2.253533467308045,0.9013017479972056,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9834367493209615,1.0,107.67901550626009,1.0,2.1131668214643313,0.8409761683622384,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,18.146725401679944,7.462071451841078,3.7190816033841667,18.146725401679944,7.465102046309318,3.711418420263161,0.00625,16.562731624726304,5.24716489522511,2.1131668214643313,1.0769837080006255,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,17,tono_60_exp,1,0.2788671875,0.011805414207205373,0.8045486111111111,2.253533467308045,0.9013017479972056,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9834367493209615,1.0,107.67901550626009,1.0,2.1131668214643313,0.8409761683622384,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,16.371329385393143,7.31913924386293,4.899381482210172,16.371329385393143,7.31913924386293,4.903276763893815,0.0055295138888888885,16.562731624726304,5.24716489522511,2.1131668214643313,1.0769837080006255,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,17,tono_150_sat,1,0.11700954861111111,0.011805414207205373,0.5317057291666667,2.253533467308045,0.9013017479972056,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9834367493209615,1.0,107.67901550626009,1.0,2.1131668214643313,0.8409761683622384,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,12.42833776841415,6.7259649747266135,3.081285249298054,12.42833776841415,6.7259649747266135,3.081285249298054,0.0,16.562731624726304,5.24716489522511,2.1131668214643313,1.0769837080006255,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,17,otra_paleta,1,0.28758246527777775,0.011805414207205373,1.0,2.253533467308045,0.9013017479972056,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9834367493209615,1.0,107.67901550626009,1.0,2.1131668214643313,0.8409761683622384,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,3.948255114529523,2.281074950953392,1.6086945727570725,3.948255114529523,2.281074950953392,1.6086945727570725,0.0,16.562731624726304,5.24716489522511,2.1131668214643313,1.0769837080006255,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,33,propio,0,1.0,0.004702674124161727,0.9999913194444444,2.253533467308045,0.9160512457229522,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9880326587303997,1.0,107.67901550626009,1.0,1.9517325177938993,0.8640382117437287,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,10.119005961162955,2.250082564078736,1.3231054013753627,10.119005961162955,2.250082564078736,1.3231054013753627,0.0,17.509975690822333,5.004848446301477,1.9517325177938993,1.9829118750058115,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,33,otra_toma,1,0.2650911458333334,0.004702674124161727,0.6126736111111111,2.253533467308045,0.9160512457229522,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9880326587303997,1.0,107.67901550626009,1.0,1.9517325177938993,0.8640382117437287,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,12.178118629622054,3.6201260816173395,1.8731643573587229,12.178118629622054,3.6201260816173395,1.8731643573587229,0.0,17.509975690822333,5.004848446301477,1.9517325177938993,1.9829118750058115,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,33,tono_15,1,0.3653689236111112,0.004702674124161727,0.60890625,2.253533467308045,0.9160512457229522,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9880326587303997,1.0,107.67901550626009,1.0,1.9517325177938993,0.8640382117437287,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,13.937980080106632,4.445774282019541,1.9174844554713917,13.937980080106632,4.301769294796546,1.9018115359245602,0.00625,17.509975690822333,5.004848446301477,1.9517325177938993,1.9829118750058115,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,33,tono_60_exp,1,0.2788671875,0.004702674124161727,0.7452473958333333,2.253533467308045,0.9160512457229522,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9880326587303997,1.0,107.67901550626009,1.0,1.9517325177938993,0.8640382117437287,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,14.238908041561007,7.5541352910522965,2.848739845713535,14.238908041561007,7.5541352910522965,2.8349363636586173,0.0055295138888888885,17.509975690822333,5.004848446301477,1.9517325177938993,1.9829118750058115,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,33,tono_150_sat,1,0.11700954861111111,0.004702674124161727,0.14754774305555557,2.253533467308045,0.9160512457229522,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9880326587303997,1.0,107.67901550626009,1.0,1.9517325177938993,0.8640382117437287,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,9.796105155736827,3.1247573566557265,1.844462339825512,9.796105155736827,3.1247573566557265,1.844462339825512,0.0,17.509975690822333,5.004848446301477,1.9517325177938993,1.9829118750058115,b44ecbd5f521
reverse,640,131,rica,1,1,2,suave,91302,57302,33,otra_paleta,1,0.28758246527777775,0.004702674124161727,1.0,2.253533467308045,0.9160512457229522,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9880326587303997,1.0,107.67901550626009,1.0,1.9517325177938993,0.8640382117437287,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.10391906991347909,nan,7.942007266405339,4.100657507444085,1.6913454910233383,7.942007266405339,4.100657507444085,1.6913454910233383,0.0,17.509975690822333,5.004848446301477,1.9517325177938993,1.9829118750058115,b44ecbd5f521
reverse,640,142,rica,1,0,5,fuerte,91305,57305,17,propio,0,1.0,0.016690413189497252,1.0,7.373392455694645,0.8677160526856774,alta,La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9880821072094572,1.0,42.36786305471395,1.0,2.474213599254969,0.7893980572492901,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,15.267233965298091,2.191381063582991,1.231768010332554,7.133997199911116,2.191381063582991,1.2131733742469286,0.010572916666666666,21.749960538755605,5.196204001613502,2.474213599254969,1.0754596250044415,b44ecbd5f521
reverse,640,142,rica,1,0,5,fuerte,91305,57305,17,otra_toma,1,0.38503038194444444,0.016690413189497252,0.9501302083333333,7.373392455694645,0.8677160526856774,alta,La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9880821072094572,1.0,42.36786305471395,1.0,2.474213599254969,0.7893980572492901,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,12.239874316853872,3.5572814845668677,1.7559053743607773,12.239874316853872,3.501335991547871,1.7440705978477293,0.0053211805555555556,21.749960538755605,5.196204001613502,2.474213599254969,1.0754596250044415,b44ecbd5f521
reverse,640,142,rica,1,0,5,fuerte,91305,57305,17,tono_15,1,0.28647569444444443,0.016690413189497252,0.9527126736111111,7.373392455694645,0.8677160526856774,alta,La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9880821072094572,1.0,42.36786305471395,1.0,2.474213599254969,0.7893980572492901,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,8.785027811749625,3.530296208463243,1.6294432595918236,6.820443786147403,3.5123283675248205,1.610907611640934,0.009796006944444444,21.749960538755605,5.196204001613502,2.474213599254969,1.0754596250044415,b44ecbd5f521
reverse,640,142,rica,1,0,5,fuerte,91305,57305,17,tono_60_exp,1,0.41282986111111103,0.016690413189497252,0.8228038194444445,7.373392455694645,0.8677160526856774,alta,La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9880821072094572,1.0,42.36786305471395,1.0,2.474213599254969,0.7893980572492901,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,25.556166846923514,6.5483506898676405,3.4312976625951674,19.2501393047304,6.5036888055243764,3.4041110480445744,0.009244791666666667,21.749960538755605,5.196204001613502,2.474213599254969,1.0754596250044415,b44ecbd5f521
reverse,640,142,rica,1,0,5,fuerte,91305,57305,17,tono_150_sat,1,0.34484809027777774,0.016690413189497252,0.8676953125,7.373392455694645,0.8677160526856774,alta,La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9880821072094572,1.0,42.36786305471395,1.0,2.474213599254969,0.7893980572492901,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,19.68177237025165,5.079896970365858,2.639691192125823,9.651905033992904,4.605647671946717,2.6036688599598152,0.012191840277777777,21.749960538755605,5.196204001613502,2.474213599254969,1.0754596250044415,b44ecbd5f521
reverse,640,142,rica,1,0,5,fuerte,91305,57305,17,otra_paleta,1,0.2942838541666667,0.016690413189497252,1.0,7.373392455694645,0.8677160526856774,alta,La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9880821072094572,1.0,42.36786305471395,1.0,2.474213599254969,0.7893980572492901,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,5.999076445158181,3.555924084947646,2.6633394170719322,5.999076445158181,3.555924084947646,2.6633394170719322,0.0,21.749960538755605,5.196204001613502,2.474213599254969,1.0754596250044415,b44ecbd5f521
reverse,640,142,rica,1,0,5,fuerte,91305,57305,33,propio,0,1.0,0.007179230319726187,0.9999956597222223,7.373392455694645,0.87727464508202,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9905087900802303,1.0,42.36786305471395,1.0,2.372389870548867,0.8039443042073048,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,11.614735104292224,2.352938258504523,1.3029160625982745,6.423871942241494,2.2300379033093987,1.2865385302076846,0.010572916666666666,21.042592283777648,5.148800915542684,2.372389870548867,1.9788090839865617,b44ecbd5f521
reverse,640,142,rica,1,0,5,fuerte,91305,57305,33,otra_toma,1,0.38503038194444444,0.007179230319726187,0.8326649305555556,7.373392455694645,0.87727464508202,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9905087900802303,1.0,42.36786305471395,1.0,2.372389870548867,0.8039443042073048,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,11.76412925264008,3.130786229815742,1.6555043600484372,9.803668734321262,3.1087107124514213,1.6460988211937473,0.0053211805555555556,21.042592283777648,5.148800915542684,2.372389870548867,1.9788090839865617,b44ecbd5f521
reverse,640,142,rica,1,0,5,fuerte,91305,57305,33,tono_15,1,0.28647569444444443,0.007179230319726187,0.8931684027777778,7.373392455694645,0.87727464508202,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9905087900802303,1.0,42.36786305471395,1.0,2.372389870548867,0.8039443042073048,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,10.737153409264844,5.669820860467136,2.2304615753561965,10.737153409264844,5.669820860467136,2.2186685196931806,0.009796006944444444,21.042592283777648,5.148800915542684,2.372389870548867,1.9788090839865617,b44ecbd5f521
reverse,640,142,rica,1,0,5,fuerte,91305,57305,33,tono_60_exp,1,0.41282986111111103,0.007179230319726187,0.6119878472222222,7.373392455694645,0.87727464508202,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9905087900802303,1.0,42.36786305471395,1.0,2.372389870548867,0.8039443042073048,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,20.363069673474403,6.803779631794042,3.424567389027556,10.616282014655631,6.803779631794042,3.4123775532344003,0.009244791666666667,21.042592283777648,5.148800915542684,2.372389870548867,1.9788090839865617,b44ecbd5f521
reverse,640,142,rica,1,0,5,fuerte,91305,57305,33,tono_150_sat,1,0.34484809027777774,0.007179230319726187,0.7768402777777778,7.373392455694645,0.87727464508202,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9905087900802303,1.0,42.36786305471395,1.0,2.372389870548867,0.8039443042073048,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,16.077989115761085,5.730770716792687,3.188654998962213,11.203332632416576,5.730770716792687,3.173341171577688,0.012191840277777777,21.042592283777648,5.148800915542684,2.372389870548867,1.9788090839865617,b44ecbd5f521
